;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
4722;0.685;0.315;0.708;0.292;0.75;0.25;0.68;0.32;0.685;0.315;1
4723;0.645;0.355;0.61;0.39;0.64;0.36;0.605;0.395;0.585;0.415;0
4724;0.675;0.325;0.714;0.286;0.705;0.295;0.765;0.235;0.765;0.235;1
4725;0.765;0.235;0.785;0.215;0.765;0.235;0.82;0.18;0.81;0.19;0
4726;0.705;0.295;0.706;0.294;0.71;0.29;0.725;0.275;0.72;0.28;0
4727;0.695;0.305;0.716;0.284;0.7;0.3;0.69;0.31;0.665;0.335;0
4728;0.78;0.22;0.734;0.266;0.755;0.245;0.74;0.26;0.745;0.255;0
4729;0.905;0.095;0.905;0.095;0.865;0.135;0.91;0.09;0.865;0.135;0
4730;0.67;0.33;0.715;0.285;0.695;0.305;0.65;0.35;0.605;0.395;1
4731;0.74;0.26;0.775;0.225;0.705;0.295;0.71;0.29;0.8;0.2;1
4732;0.85;0.15;0.835;0.165;0.81;0.19;0.825;0.175;0.81;0.19;0
4733;0.76;0.24;0.81;0.19;0.73;0.27;0.752;0.248;0.82;0.18;1
4734;0.82;0.18;0.806;0.194;0.86;0.14;0.825;0.175;0.815;0.185;1
4735;0.73;0.27;0.72;0.28;0.755;0.245;0.68;0.32;0.765;0.235;1
4736;0.59;0.41;0.505;0.495;0.555;0.445;0.615;0.385;0.67;0.33;0
4737;0.77;0.23;0.795;0.205;0.84;0.16;0.85;0.15;0.792;0.208;0
4738;0.785;0.215;0.76;0.24;0.8;0.2;0.835;0.165;0.8;0.2;0
4739;0.765;0.235;0.785;0.215;0.81;0.19;0.79;0.21;0.83;0.17;1
4740;0.635;0.365;0.608;0.392;0.615;0.385;0.58;0.42;0.64;0.36;1
4741;0.775;0.225;0.79;0.21;0.77;0.23;0.755;0.245;0.775;0.225;0
4742;0.84;0.16;0.835;0.165;0.88;0.12;0.81;0.19;0.805;0.195;0
4743;0.76;0.24;0.74;0.26;0.7;0.3;0.68;0.32;0.755;0.245;0
4744;0.785;0.215;0.815;0.185;0.78;0.22;0.75;0.25;0.805;0.195;0
4745;0.76;0.24;0.73;0.27;0.74;0.26;0.756;0.244;0.775;0.225;0
4746;0.875;0.125;0.9;0.1;0.835;0.165;0.87;0.13;0.845;0.155;0
4747;0.78;0.22;0.85;0.15;0.855;0.145;0.88;0.12;0.875;0.125;0
4748;0.79;0.21;0.77;0.23;0.81;0.19;0.75;0.25;0.77;0.23;0
4749;0.675;0.325;0.665;0.335;0.715;0.285;0.73;0.27;0.695;0.305;1
4750;0.77;0.23;0.8;0.2;0.72;0.28;0.742;0.258;0.772;0.228;0
4751;0.73;0.27;0.72;0.28;0.74;0.26;0.702;0.298;0.752;0.248;0
4752;0.85;0.15;0.78;0.22;0.85;0.15;0.79;0.21;0.87;0.13;0
4753;0.755;0.245;0.72;0.28;0.76;0.24;0.705;0.295;0.73;0.27;0
4754;0.75;0.25;0.735;0.265;0.715;0.285;0.695;0.305;0.735;0.265;0
4755;0.76;0.24;0.745;0.255;0.69;0.31;0.75;0.25;0.705;0.295;0
4756;0.825;0.175;0.822;0.178;0.845;0.155;0.82;0.18;0.795;0.205;0
4757;0.815;0.185;0.87;0.13;0.855;0.145;0.885;0.115;0.858;0.142;0
4758;0.835;0.165;0.785;0.215;0.81;0.19;0.845;0.155;0.805;0.195;0
4759;0.665;0.335;0.635;0.365;0.59;0.41;0.642;0.358;0.685;0.315;0
4760;0.85;0.15;0.834;0.166;0.84;0.16;0.82;0.18;0.815;0.185;0
4761;0.86;0.14;0.8;0.2;0.85;0.15;0.82;0.18;0.76;0.24;1
4762;0.775;0.225;0.835;0.165;0.83;0.17;0.78;0.22;0.81;0.19;0
4763;0.76;0.24;0.68;0.32;0.735;0.265;0.77;0.23;0.766;0.234;0
4764;0.805;0.195;0.795;0.205;0.84;0.16;0.834;0.166;0.88;0.12;0
4765;0.87;0.13;0.872;0.128;0.855;0.145;0.855;0.145;0.89;0.11;0
4766;0.865;0.135;0.852;0.148;0.865;0.135;0.866;0.134;0.83;0.17;1
4767;0.855;0.145;0.866;0.134;0.86;0.14;0.86;0.14;0.85;0.15;0
4768;0.495;0.505;0.515;0.485;0.495;0.505;0.59;0.41;0.535;0.465;0
4769;0.785;0.215;0.794;0.206;0.76;0.24;0.755;0.245;0.735;0.265;1
4770;0.805;0.195;0.86;0.14;0.895;0.105;0.825;0.175;0.845;0.155;0
4771;0.7;0.3;0.66;0.34;0.6;0.4;0.695;0.305;0.72;0.28;0
4772;0.83;0.17;0.805;0.195;0.765;0.235;0.825;0.175;0.77;0.23;0
4773;0.67;0.33;0.665;0.335;0.675;0.325;0.715;0.285;0.7;0.3;1
4774;0.6;0.4;0.62;0.38;0.61;0.39;0.625;0.375;0.655;0.345;0
4775;0.52;0.48;0.615;0.385;0.56;0.44;0.525;0.475;0.63;0.37;1
4776;0.65;0.35;0.644;0.356;0.645;0.355;0.705;0.295;0.645;0.355;0
4777;0.775;0.225;0.805;0.195;0.765;0.235;0.784;0.216;0.798;0.202;0
4778;0.775;0.225;0.73;0.27;0.705;0.295;0.695;0.305;0.696;0.304;0
4779;0.775;0.225;0.825;0.175;0.82;0.18;0.805;0.195;0.76;0.24;1
4780;0.77;0.23;0.795;0.205;0.765;0.235;0.76;0.24;0.765;0.235;0
4781;0.775;0.225;0.795;0.205;0.83;0.17;0.815;0.185;0.812;0.188;0
4782;0.835;0.165;0.86;0.14;0.755;0.245;0.825;0.175;0.82;0.18;0
4783;0.825;0.175;0.815;0.185;0.8;0.2;0.755;0.245;0.71;0.29;0
4784;0.73;0.27;0.8;0.2;0.74;0.26;0.712;0.288;0.765;0.235;0
4785;0.875;0.125;0.82;0.18;0.895;0.105;0.84;0.16;0.86;0.14;0
4786;0.775;0.225;0.73;0.27;0.755;0.245;0.78;0.22;0.82;0.18;0
4787;0.745;0.255;0.735;0.265;0.755;0.245;0.742;0.258;0.785;0.215;0
4788;0.695;0.305;0.65;0.35;0.655;0.345;0.66;0.34;0.66;0.34;0
4789;0.815;0.185;0.825;0.175;0.795;0.205;0.84;0.16;0.804;0.196;0
4790;0.76;0.24;0.835;0.165;0.75;0.25;0.8;0.2;0.755;0.245;0
4791;0.745;0.255;0.74;0.26;0.73;0.27;0.776;0.224;0.775;0.225;0
4792;0.75;0.25;0.795;0.205;0.74;0.26;0.785;0.215;0.845;0.155;0
4793;0.575;0.425;0.545;0.455;0.6;0.4;0.59;0.41;0.554;0.446;0
4794;0.73;0.27;0.75;0.25;0.735;0.265;0.75;0.25;0.765;0.235;1
4795;0.685;0.315;0.66;0.34;0.72;0.28;0.69;0.31;0.72;0.28;0
4796;0.845;0.155;0.785;0.215;0.75;0.25;0.75;0.25;0.83;0.17;0
4797;0.78;0.22;0.775;0.225;0.79;0.21;0.8;0.2;0.785;0.215;0
4798;0.81;0.19;0.83;0.17;0.845;0.155;0.855;0.145;0.865;0.135;0
4799;0.785;0.215;0.81;0.19;0.83;0.17;0.81;0.19;0.785;0.215;0
4800;0.805;0.195;0.765;0.235;0.84;0.16;0.746;0.254;0.84;0.16;0
4801;0.615;0.385;0.606;0.394;0.605;0.395;0.632;0.368;0.595;0.405;1
4802;0.665;0.335;0.675;0.325;0.67;0.33;0.755;0.245;0.645;0.355;1
4803;0.74;0.26;0.66;0.34;0.695;0.305;0.675;0.325;0.645;0.355;0
4804;0.82;0.18;0.82;0.18;0.755;0.245;0.792;0.208;0.84;0.16;0
4805;0.855;0.145;0.85;0.15;0.83;0.17;0.822;0.178;0.86;0.14;0
4806;0.855;0.145;0.856;0.144;0.86;0.14;0.885;0.115;0.915;0.085;0
4807;0.695;0.305;0.66;0.34;0.715;0.285;0.702;0.298;0.704;0.296;1
4808;0.795;0.205;0.71;0.29;0.715;0.285;0.73;0.27;0.73;0.27;1
4809;0.735;0.265;0.74;0.26;0.74;0.26;0.774;0.226;0.7;0.3;0
4810;0.765;0.235;0.765;0.235;0.785;0.215;0.768;0.232;0.8;0.2;0
4811;0.72;0.28;0.705;0.295;0.695;0.305;0.74;0.26;0.68;0.32;0
4812;0.71;0.29;0.718;0.282;0.72;0.28;0.75;0.25;0.67;0.33;0
4813;0.58;0.42;0.565;0.435;0.635;0.365;0.555;0.445;0.69;0.31;0
4814;0.69;0.31;0.72;0.28;0.645;0.355;0.7;0.3;0.722;0.278;0
4815;0.765;0.235;0.795;0.205;0.785;0.215;0.84;0.16;0.735;0.265;1
4816;0.58;0.42;0.594;0.406;0.57;0.43;0.555;0.445;0.604;0.396;0
4817;0.835;0.165;0.8;0.2;0.835;0.165;0.78;0.22;0.826;0.174;0
4818;0.725;0.275;0.718;0.282;0.69;0.31;0.74;0.26;0.705;0.295;0
4819;0.7;0.3;0.74;0.26;0.675;0.325;0.73;0.27;0.69;0.31;0
4820;0.72;0.28;0.75;0.25;0.8;0.2;0.765;0.235;0.75;0.25;1
4821;0.745;0.255;0.755;0.245;0.79;0.21;0.8;0.2;0.798;0.202;0
4822;0.69;0.31;0.64;0.36;0.655;0.345;0.64;0.36;0.81;0.19;1
4823;0.71;0.29;0.7;0.3;0.71;0.29;0.695;0.305;0.715;0.285;0
4824;0.74;0.26;0.72;0.28;0.69;0.31;0.71;0.29;0.635;0.365;0
4825;0.77;0.23;0.775;0.225;0.73;0.27;0.728;0.272;0.764;0.236;0
4826;0.745;0.255;0.69;0.31;0.715;0.285;0.75;0.25;0.715;0.285;0
4827;0.65;0.35;0.67;0.33;0.6;0.4;0.625;0.375;0.614;0.386;0
4828;0.855;0.145;0.86;0.14;0.795;0.205;0.85;0.15;0.84;0.16;1
4829;0.725;0.275;0.7;0.3;0.8;0.2;0.78;0.22;0.77;0.23;1
4830;0.725;0.275;0.655;0.345;0.635;0.365;0.725;0.275;0.705;0.295;1
4831;0.765;0.235;0.82;0.18;0.845;0.155;0.81;0.19;0.835;0.165;0
4832;0.865;0.135;0.835;0.165;0.845;0.155;0.82;0.18;0.808;0.192;0
4833;0.74;0.26;0.725;0.275;0.795;0.205;0.73;0.27;0.775;0.225;0
4834;0.785;0.215;0.795;0.205;0.775;0.225;0.8;0.2;0.785;0.215;0
4835;0.68;0.32;0.695;0.305;0.74;0.26;0.725;0.275;0.73;0.27;0
4836;0.75;0.25;0.765;0.235;0.78;0.22;0.78;0.22;0.745;0.255;0
4837;0.71;0.29;0.722;0.278;0.76;0.24;0.705;0.295;0.705;0.295;0
4838;0.68;0.32;0.62;0.38;0.685;0.315;0.715;0.285;0.755;0.245;0
4839;0.785;0.215;0.84;0.16;0.79;0.21;0.755;0.245;0.805;0.195;0
4840;0.78;0.22;0.74;0.26;0.785;0.215;0.775;0.225;0.78;0.22;0
4841;0.805;0.195;0.79;0.21;0.785;0.215;0.802;0.198;0.85;0.15;0
4842;0.815;0.185;0.805;0.195;0.78;0.22;0.806;0.194;0.816;0.184;0
4843;0.65;0.35;0.585;0.415;0.74;0.26;0.655;0.345;0.69;0.31;1
4844;0.765;0.235;0.77;0.23;0.725;0.275;0.775;0.225;0.758;0.242;0
4845;0.78;0.22;0.805;0.195;0.725;0.275;0.72;0.28;0.76;0.24;0
4846;0.545;0.455;0.54;0.46;0.545;0.455;0.552;0.448;0.59;0.41;1
4847;0.695;0.305;0.655;0.345;0.7;0.3;0.71;0.29;0.68;0.32;1
4848;0.72;0.28;0.725;0.275;0.78;0.22;0.79;0.21;0.715;0.285;0
4849;0.77;0.23;0.825;0.175;0.86;0.14;0.825;0.175;0.825;0.175;0
4850;0.76;0.24;0.77;0.23;0.785;0.215;0.77;0.23;0.81;0.19;0
4851;0.795;0.205;0.808;0.192;0.82;0.18;0.78;0.22;0.758;0.242;0
4852;0.75;0.25;0.715;0.285;0.695;0.305;0.75;0.25;0.745;0.255;1
4853;0.71;0.29;0.765;0.235;0.715;0.285;0.76;0.24;0.67;0.33;0
4854;0.83;0.17;0.845;0.155;0.78;0.22;0.815;0.185;0.79;0.21;0
4855;0.58;0.42;0.635;0.365;0.665;0.335;0.68;0.32;0.57;0.43;0
4856;0.765;0.235;0.775;0.225;0.735;0.265;0.79;0.21;0.725;0.275;0
4857;0.765;0.235;0.725;0.275;0.715;0.285;0.73;0.27;0.73;0.27;0
4858;0.815;0.185;0.84;0.16;0.825;0.175;0.835;0.165;0.865;0.135;0
4859;0.78;0.22;0.78;0.22;0.815;0.185;0.78;0.22;0.795;0.205;1
4860;0.825;0.175;0.806;0.194;0.775;0.225;0.778;0.222;0.79;0.21;0
4861;0.81;0.19;0.806;0.194;0.8;0.2;0.775;0.225;0.77;0.23;0
4862;0.715;0.285;0.726;0.274;0.75;0.25;0.75;0.25;0.728;0.272;0
4863;0.755;0.245;0.78;0.22;0.76;0.24;0.755;0.245;0.75;0.25;0
4864;0.775;0.225;0.82;0.18;0.82;0.18;0.74;0.26;0.83;0.17;0
4865;0.69;0.31;0.695;0.305;0.665;0.335;0.704;0.296;0.62;0.38;0
4866;0.785;0.215;0.81;0.19;0.81;0.19;0.8;0.2;0.795;0.205;1
4867;0.715;0.285;0.71;0.29;0.7;0.3;0.7;0.3;0.71;0.29;1
4868;0.77;0.23;0.768;0.232;0.76;0.24;0.81;0.19;0.8;0.2;1
4869;0.765;0.235;0.715;0.285;0.74;0.26;0.775;0.225;0.765;0.235;1
4870;0.635;0.365;0.645;0.355;0.635;0.365;0.64;0.36;0.66;0.34;0
4871;0.64;0.36;0.57;0.43;0.585;0.415;0.565;0.435;0.58;0.42;0
4872;0.695;0.305;0.7;0.3;0.67;0.33;0.682;0.318;0.675;0.325;1
4873;0.65;0.35;0.61;0.39;0.66;0.34;0.615;0.385;0.725;0.275;0
4874;0.785;0.215;0.802;0.198;0.74;0.26;0.77;0.23;0.795;0.205;0
4875;0.74;0.26;0.725;0.275;0.735;0.265;0.795;0.205;0.78;0.22;1
4876;0.87;0.13;0.88;0.12;0.825;0.175;0.775;0.225;0.81;0.19;0
4877;0.655;0.345;0.67;0.33;0.585;0.415;0.635;0.365;0.685;0.315;0
4878;0.905;0.095;0.855;0.145;0.835;0.165;0.88;0.12;0.89;0.11;0
4879;0.795;0.205;0.805;0.195;0.845;0.155;0.846;0.154;0.79;0.21;1
4880;0.74;0.26;0.755;0.245;0.82;0.18;0.795;0.205;0.72;0.28;1
4881;0.82;0.18;0.85;0.15;0.815;0.185;0.855;0.145;0.84;0.16;1
4882;0.71;0.29;0.785;0.215;0.765;0.235;0.74;0.26;0.744;0.256;0
4883;0.73;0.27;0.82;0.18;0.78;0.22;0.72;0.28;0.83;0.17;0
4884;0.67;0.33;0.65;0.35;0.63;0.37;0.68;0.32;0.595;0.405;0
4885;0.785;0.215;0.81;0.19;0.79;0.21;0.785;0.215;0.825;0.175;0
4886;0.79;0.21;0.795;0.205;0.76;0.24;0.755;0.245;0.77;0.23;0
4887;0.695;0.305;0.725;0.275;0.675;0.325;0.72;0.28;0.775;0.225;0
4888;0.76;0.24;0.705;0.295;0.7;0.3;0.72;0.28;0.706;0.294;0
4889;0.705;0.295;0.705;0.295;0.65;0.35;0.675;0.325;0.698;0.302;0
4890;0.6;0.4;0.53;0.47;0.6;0.4;0.605;0.395;0.588;0.412;0
4891;0.755;0.245;0.84;0.16;0.775;0.225;0.785;0.215;0.76;0.24;0
4892;0.695;0.305;0.715;0.285;0.65;0.35;0.716;0.284;0.72;0.28;0
4893;0.835;0.165;0.775;0.225;0.825;0.175;0.77;0.23;0.79;0.21;0
4894;0.7;0.3;0.702;0.298;0.7;0.3;0.735;0.265;0.68;0.32;0
4895;0.67;0.33;0.73;0.27;0.715;0.285;0.695;0.305;0.725;0.275;1
4896;0.89;0.11;0.832;0.168;0.84;0.16;0.834;0.166;0.785;0.215;1
4897;0.675;0.325;0.68;0.32;0.72;0.28;0.605;0.395;0.625;0.375;1
4898;0.805;0.195;0.726;0.274;0.74;0.26;0.735;0.265;0.81;0.19;0
4899;0.845;0.155;0.855;0.145;0.855;0.145;0.845;0.155;0.83;0.17;0
4900;0.875;0.125;0.88;0.12;0.87;0.13;0.875;0.125;0.9;0.1;0
4901;0.88;0.12;0.87;0.13;0.87;0.13;0.82;0.18;0.826;0.174;0
4902;0.705;0.295;0.665;0.335;0.705;0.295;0.715;0.285;0.664;0.336;0
4903;0.74;0.26;0.715;0.285;0.77;0.23;0.795;0.205;0.76;0.24;0
4904;0.655;0.345;0.67;0.33;0.655;0.345;0.67;0.33;0.68;0.32;0
4905;0.6;0.4;0.54;0.46;0.555;0.445;0.55;0.45;0.605;0.395;0
4906;0.79;0.21;0.825;0.175;0.775;0.225;0.83;0.17;0.795;0.205;0
4907;0.815;0.185;0.75;0.25;0.82;0.18;0.816;0.184;0.845;0.155;0
4908;0.73;0.27;0.72;0.28;0.7;0.3;0.755;0.245;0.77;0.23;1
4909;0.78;0.22;0.715;0.285;0.825;0.175;0.75;0.25;0.78;0.22;1
4910;0.7;0.3;0.714;0.286;0.725;0.275;0.805;0.195;0.675;0.325;0
4911;0.745;0.255;0.825;0.175;0.82;0.18;0.786;0.214;0.81;0.19;0
4912;0.895;0.105;0.825;0.175;0.85;0.15;0.862;0.138;0.848;0.152;0
4913;0.74;0.26;0.735;0.265;0.75;0.25;0.725;0.275;0.75;0.25;0
4914;0.815;0.185;0.825;0.175;0.82;0.18;0.765;0.235;0.805;0.195;0
4915;0.86;0.14;0.84;0.16;0.79;0.21;0.86;0.14;0.822;0.178;0
4916;0.74;0.26;0.775;0.225;0.725;0.275;0.766;0.234;0.758;0.242;0
4917;0.545;0.455;0.57;0.43;0.55;0.45;0.61;0.39;0.59;0.41;0
4918;0.665;0.335;0.63;0.37;0.65;0.35;0.608;0.392;0.61;0.39;0
4919;0.66;0.34;0.68;0.32;0.71;0.29;0.69;0.31;0.73;0.27;0
4920;0.83;0.17;0.834;0.166;0.84;0.16;0.845;0.155;0.875;0.125;1
4921;0.725;0.275;0.785;0.215;0.83;0.17;0.77;0.23;0.756;0.244;0
4922;0.64;0.36;0.64;0.36;0.74;0.26;0.65;0.35;0.73;0.27;1
4923;0.73;0.27;0.702;0.298;0.745;0.255;0.71;0.29;0.75;0.25;0
4924;0.7;0.3;0.765;0.235;0.77;0.23;0.702;0.298;0.752;0.248;0
4925;0.8;0.2;0.805;0.195;0.8;0.2;0.745;0.255;0.77;0.23;0
4926;0.685;0.315;0.77;0.23;0.825;0.175;0.712;0.288;0.645;0.355;1
4927;0.79;0.21;0.75;0.25;0.755;0.245;0.77;0.23;0.82;0.18;0
4928;0.665;0.335;0.732;0.268;0.685;0.315;0.606;0.394;0.715;0.285;0
4929;0.73;0.27;0.755;0.245;0.765;0.235;0.71;0.29;0.73;0.27;0
4930;0.705;0.295;0.71;0.29;0.69;0.31;0.695;0.305;0.675;0.325;0
4931;0.595;0.405;0.59;0.41;0.545;0.455;0.52;0.48;0.555;0.445;1
4932;0.79;0.21;0.74;0.26;0.73;0.27;0.695;0.305;0.765;0.235;0
4933;0.845;0.155;0.8;0.2;0.805;0.195;0.8;0.2;0.81;0.19;0
4934;0.685;0.315;0.785;0.215;0.78;0.22;0.735;0.265;0.81;0.19;0
4935;0.805;0.195;0.785;0.215;0.78;0.22;0.81;0.19;0.815;0.185;0
4936;0.77;0.23;0.815;0.185;0.795;0.205;0.83;0.17;0.86;0.14;0
4937;0.785;0.215;0.75;0.25;0.785;0.215;0.76;0.24;0.775;0.225;0
4938;0.81;0.19;0.84;0.16;0.815;0.185;0.81;0.19;0.805;0.195;0
4939;0.665;0.335;0.615;0.385;0.665;0.335;0.56;0.44;0.645;0.355;0
4940;0.595;0.405;0.63;0.37;0.675;0.325;0.605;0.395;0.735;0.265;1
4941;0.67;0.33;0.708;0.292;0.735;0.265;0.78;0.22;0.745;0.255;1
4942;0.65;0.35;0.58;0.42;0.615;0.385;0.595;0.405;0.592;0.408;0
4943;0.685;0.315;0.67;0.33;0.635;0.365;0.652;0.348;0.72;0.28;0
4944;0.885;0.115;0.85;0.15;0.84;0.16;0.878;0.122;0.835;0.165;0
4945;0.735;0.265;0.765;0.235;0.72;0.28;0.7;0.3;0.745;0.255;0
4946;0.82;0.18;0.765;0.235;0.8;0.2;0.785;0.215;0.81;0.19;0
4947;0.73;0.27;0.82;0.18;0.765;0.235;0.79;0.21;0.775;0.225;0
4948;0.8;0.2;0.84;0.16;0.81;0.19;0.86;0.14;0.835;0.165;0
4949;0.745;0.255;0.69;0.31;0.8;0.2;0.755;0.245;0.79;0.21;0
4950;0.71;0.29;0.775;0.225;0.795;0.205;0.71;0.29;0.765;0.235;0
4951;0.685;0.315;0.615;0.385;0.6;0.4;0.605;0.395;0.64;0.36;0
4952;0.755;0.245;0.778;0.222;0.71;0.29;0.785;0.215;0.785;0.215;0
4953;0.76;0.24;0.73;0.27;0.74;0.26;0.772;0.228;0.795;0.205;0
4954;0.61;0.39;0.64;0.36;0.565;0.435;0.61;0.39;0.66;0.34;0
4955;0.665;0.335;0.635;0.365;0.65;0.35;0.62;0.38;0.63;0.37;1
4956;0.835;0.165;0.815;0.185;0.805;0.195;0.815;0.185;0.82;0.18;0
4957;0.835;0.165;0.78;0.22;0.77;0.23;0.78;0.22;0.815;0.185;0
4958;0.715;0.285;0.695;0.305;0.665;0.335;0.69;0.31;0.72;0.28;0
4959;0.675;0.325;0.695;0.305;0.675;0.325;0.66;0.34;0.63;0.37;0
4960;0.75;0.25;0.805;0.195;0.76;0.24;0.775;0.225;0.795;0.205;0
4961;0.69;0.31;0.76;0.24;0.755;0.245;0.735;0.265;0.73;0.27;0
4962;0.625;0.375;0.655;0.345;0.675;0.325;0.64;0.36;0.654;0.346;0
4963;0.835;0.165;0.788;0.212;0.84;0.16;0.8;0.2;0.78;0.22;1
4964;0.845;0.155;0.808;0.192;0.85;0.15;0.852;0.148;0.82;0.18;1
4965;0.635;0.365;0.63;0.37;0.66;0.34;0.645;0.355;0.66;0.34;1
4966;0.685;0.315;0.775;0.225;0.705;0.295;0.755;0.245;0.755;0.245;0
4967;0.71;0.29;0.75;0.25;0.67;0.33;0.665;0.335;0.682;0.318;0
4968;0.79;0.21;0.81;0.19;0.71;0.29;0.75;0.25;0.695;0.305;1
4969;0.77;0.23;0.76;0.24;0.815;0.185;0.765;0.235;0.75;0.25;1
4970;0.71;0.29;0.7;0.3;0.69;0.31;0.69;0.31;0.635;0.365;1
4971;0.775;0.225;0.76;0.24;0.83;0.17;0.77;0.23;0.875;0.125;0
4972;0.76;0.24;0.798;0.202;0.8;0.2;0.74;0.26;0.78;0.22;1
4973;0.805;0.195;0.82;0.18;0.81;0.19;0.79;0.21;0.76;0.24;0
4974;0.63;0.37;0.625;0.375;0.66;0.34;0.612;0.388;0.62;0.38;0
4975;0.735;0.265;0.725;0.275;0.73;0.27;0.76;0.24;0.76;0.24;1
4976;0.685;0.315;0.75;0.25;0.715;0.285;0.76;0.24;0.735;0.265;1
4977;0.77;0.23;0.71;0.29;0.775;0.225;0.752;0.248;0.755;0.245;0
4978;0.65;0.35;0.63;0.37;0.63;0.37;0.632;0.368;0.67;0.33;0
4979;0.815;0.185;0.83;0.17;0.79;0.21;0.825;0.175;0.842;0.158;0
4980;0.82;0.18;0.835;0.165;0.835;0.165;0.865;0.135;0.83;0.17;0
4981;0.82;0.18;0.83;0.17;0.81;0.19;0.8;0.2;0.81;0.19;0
4982;0.79;0.21;0.785;0.215;0.78;0.22;0.764;0.236;0.725;0.275;0
4983;0.65;0.35;0.695;0.305;0.65;0.35;0.655;0.345;0.615;0.385;0
4984;0.605;0.395;0.655;0.345;0.655;0.345;0.675;0.325;0.665;0.335;1
4985;0.71;0.29;0.68;0.32;0.715;0.285;0.71;0.29;0.635;0.365;0
4986;0.61;0.39;0.625;0.375;0.565;0.435;0.6;0.4;0.65;0.35;1
4987;0.595;0.405;0.575;0.425;0.58;0.42;0.625;0.375;0.69;0.31;1
4988;0.845;0.155;0.885;0.115;0.86;0.14;0.805;0.195;0.86;0.14;0
4989;0.755;0.245;0.76;0.24;0.77;0.23;0.74;0.26;0.735;0.265;1
4990;0.835;0.165;0.775;0.225;0.785;0.215;0.81;0.19;0.795;0.205;0
4991;0.875;0.125;0.84;0.16;0.825;0.175;0.852;0.148;0.855;0.145;0
4992;0.815;0.185;0.73;0.27;0.785;0.215;0.782;0.218;0.8;0.2;1
4993;0.8;0.2;0.815;0.185;0.815;0.185;0.785;0.215;0.845;0.155;0
4994;0.71;0.29;0.71;0.29;0.76;0.24;0.75;0.25;0.76;0.24;0
4995;0.835;0.165;0.865;0.135;0.845;0.155;0.825;0.175;0.815;0.185;0
4996;0.835;0.165;0.825;0.175;0.73;0.27;0.8;0.2;0.77;0.23;0
4997;0.815;0.185;0.655;0.345;0.7;0.3;0.702;0.298;0.705;0.295;0
4998;0.695;0.305;0.65;0.35;0.74;0.26;0.635;0.365;0.675;0.325;0
4999;0.72;0.28;0.708;0.292;0.72;0.28;0.755;0.245;0.695;0.305;0
5000;0.795;0.205;0.778;0.222;0.72;0.28;0.76;0.24;0.765;0.235;0
5001;0.705;0.295;0.705;0.295;0.75;0.25;0.715;0.285;0.765;0.235;0
5002;0.665;0.335;0.73;0.27;0.715;0.285;0.8;0.2;0.79;0.21;0
5003;0.785;0.215;0.8;0.2;0.815;0.185;0.83;0.17;0.835;0.165;0
5004;0.65;0.35;0.67;0.33;0.73;0.27;0.665;0.335;0.685;0.315;1
5005;0.8;0.2;0.788;0.212;0.765;0.235;0.76;0.24;0.755;0.245;0
5006;0.71;0.29;0.71;0.29;0.645;0.355;0.645;0.355;0.72;0.28;0
5007;0.735;0.265;0.745;0.255;0.705;0.295;0.665;0.335;0.684;0.316;0
5008;0.635;0.365;0.665;0.335;0.61;0.39;0.54;0.46;0.685;0.315;0
5009;0.8;0.2;0.79;0.21;0.82;0.18;0.85;0.15;0.85;0.15;1
5010;0.69;0.31;0.634;0.366;0.68;0.32;0.66;0.34;0.735;0.265;1
5011;0.8;0.2;0.81;0.19;0.79;0.21;0.8;0.2;0.74;0.26;0
5012;0.725;0.275;0.738;0.262;0.7;0.3;0.755;0.245;0.74;0.26;0
5013;0.64;0.36;0.628;0.372;0.595;0.405;0.64;0.36;0.66;0.34;0
5014;0.81;0.19;0.78;0.22;0.81;0.19;0.825;0.175;0.82;0.18;0
5015;0.77;0.23;0.795;0.205;0.765;0.235;0.82;0.18;0.774;0.226;0
5016;0.82;0.18;0.92;0.08;0.8;0.2;0.87;0.13;0.86;0.14;0
5017;0.79;0.21;0.79;0.21;0.745;0.255;0.805;0.195;0.74;0.26;0
5018;0.77;0.23;0.765;0.235;0.77;0.23;0.785;0.215;0.815;0.185;0
5019;0.805;0.195;0.845;0.155;0.89;0.11;0.87;0.13;0.87;0.13;0
5020;0.585;0.415;0.52;0.48;0.63;0.37;0.52;0.48;0.705;0.295;0
5021;0.835;0.165;0.81;0.19;0.795;0.205;0.815;0.185;0.84;0.16;0
5022;0.86;0.14;0.775;0.225;0.785;0.215;0.79;0.21;0.775;0.225;0
5023;0.68;0.32;0.66;0.34;0.675;0.325;0.676;0.324;0.685;0.315;1
5024;0.865;0.135;0.84;0.16;0.785;0.215;0.82;0.18;0.83;0.17;0
5025;0.805;0.195;0.815;0.185;0.795;0.205;0.83;0.17;0.81;0.19;0
5026;0.71;0.29;0.695;0.305;0.655;0.345;0.696;0.304;0.78;0.22;0
5027;0.77;0.23;0.77;0.23;0.745;0.255;0.735;0.265;0.785;0.215;0
5028;0.725;0.275;0.685;0.315;0.735;0.265;0.75;0.25;0.72;0.28;0
5029;0.615;0.385;0.615;0.385;0.625;0.375;0.568;0.432;0.675;0.325;1
5030;0.78;0.22;0.805;0.195;0.785;0.215;0.794;0.206;0.805;0.195;0
