;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
4135;0.804;0.196;0.855;0.145;0.85;0.15;0.77;0.23;0.824;0.176;1
4136;0.788;0.212;0.796;0.204;0.725;0.275;0.758;0.242;0.772;0.228;0
4137;0.75;0.25;0.726;0.274;0.75;0.25;0.775;0.225;0.68;0.32;0
4138;0.705;0.295;0.68;0.32;0.71;0.29;0.7;0.3;0.726;0.274;1
4139;0.835;0.165;0.82;0.18;0.814;0.186;0.83;0.17;0.876;0.124;0
4140;0.72;0.28;0.756;0.244;0.795;0.205;0.774;0.226;0.735;0.265;0
4141;0.696;0.304;0.622;0.378;0.62;0.38;0.67;0.33;0.7;0.3;0
4142;0.802;0.198;0.866;0.134;0.798;0.202;0.792;0.208;0.8;0.2;0
4143;0.726;0.274;0.742;0.258;0.768;0.232;0.836;0.164;0.696;0.304;0
4144;0.744;0.256;0.794;0.206;0.74;0.26;0.722;0.278;0.732;0.268;1
4145;0.71;0.29;0.668;0.332;0.72;0.28;0.766;0.234;0.704;0.296;0
4146;0.67;0.33;0.744;0.256;0.695;0.305;0.702;0.298;0.69;0.31;0
4147;0.692;0.308;0.715;0.285;0.755;0.245;0.67;0.33;0.718;0.282;0
4148;0.805;0.195;0.87;0.13;0.76;0.24;0.784;0.216;0.806;0.194;0
4149;0.734;0.266;0.764;0.236;0.785;0.215;0.745;0.255;0.724;0.276;1
4150;0.752;0.248;0.732;0.268;0.735;0.265;0.744;0.256;0.79;0.21;1
4151;0.745;0.255;0.735;0.265;0.688;0.312;0.63;0.37;0.756;0.244;0
4152;0.596;0.404;0.682;0.318;0.655;0.345;0.648;0.352;0.695;0.305;1
4153;0.76;0.24;0.762;0.238;0.764;0.236;0.695;0.305;0.732;0.268;0
4154;0.695;0.305;0.71;0.29;0.68;0.32;0.68;0.32;0.694;0.306;0
4155;0.695;0.305;0.646;0.354;0.6;0.4;0.645;0.355;0.685;0.315;0
4156;0.59;0.41;0.56;0.44;0.625;0.375;0.705;0.295;0.552;0.448;1
4157;0.534;0.466;0.624;0.376;0.646;0.354;0.655;0.345;0.62;0.38;1
4158;0.845;0.155;0.76;0.24;0.826;0.174;0.75;0.25;0.794;0.206;1
4159;0.694;0.306;0.645;0.355;0.65;0.35;0.628;0.372;0.66;0.34;0
4160;0.72;0.28;0.724;0.276;0.76;0.24;0.752;0.248;0.775;0.225;0
4161;0.76;0.24;0.76;0.24;0.86;0.14;0.806;0.194;0.84;0.16;1
4162;0.79;0.21;0.76;0.24;0.802;0.198;0.786;0.214;0.806;0.194;0
4163;0.682;0.318;0.698;0.302;0.695;0.305;0.762;0.238;0.756;0.244;1
4164;0.78;0.22;0.74;0.26;0.695;0.305;0.7;0.3;0.728;0.272;0
4165;0.62;0.38;0.72;0.28;0.72;0.28;0.632;0.368;0.672;0.328;1
4166;0.686;0.314;0.73;0.27;0.744;0.256;0.696;0.304;0.7;0.3;1
4167;0.785;0.215;0.865;0.135;0.802;0.198;0.815;0.185;0.804;0.196;0
4168;0.785;0.215;0.732;0.268;0.682;0.318;0.72;0.28;0.78;0.22;1
4169;0.705;0.295;0.774;0.226;0.68;0.32;0.795;0.205;0.758;0.242;0
4170;0.768;0.232;0.718;0.282;0.778;0.222;0.78;0.22;0.756;0.244;0
4171;0.672;0.328;0.69;0.31;0.726;0.274;0.726;0.274;0.695;0.305;1
4172;0.726;0.274;0.726;0.274;0.7;0.3;0.71;0.29;0.714;0.286;0
4173;0.826;0.174;0.826;0.174;0.885;0.115;0.76;0.24;0.812;0.188;0
4174;0.835;0.165;0.788;0.212;0.85;0.15;0.8;0.2;0.79;0.21;0
4175;0.745;0.255;0.764;0.236;0.782;0.218;0.815;0.185;0.738;0.262;0
4176;0.874;0.126;0.85;0.15;0.848;0.152;0.77;0.23;0.855;0.145;0
4177;0.812;0.188;0.78;0.22;0.776;0.224;0.76;0.24;0.752;0.248;0
4178;0.775;0.225;0.764;0.236;0.705;0.295;0.755;0.245;0.75;0.25;1
4179;0.795;0.205;0.788;0.212;0.766;0.234;0.774;0.226;0.785;0.215;0
4180;0.66;0.34;0.675;0.325;0.634;0.366;0.745;0.255;0.666;0.334;0
4181;0.764;0.236;0.774;0.226;0.725;0.275;0.78;0.22;0.695;0.305;0
4182;0.655;0.345;0.565;0.435;0.566;0.434;0.604;0.396;0.57;0.43;0
4183;0.58;0.42;0.608;0.392;0.728;0.272;0.615;0.385;0.562;0.438;0
4184;0.795;0.205;0.826;0.174;0.824;0.176;0.755;0.245;0.815;0.185;0
4185;0.75;0.25;0.804;0.196;0.765;0.235;0.8;0.2;0.8;0.2;0
4186;0.85;0.15;0.846;0.154;0.935;0.065;0.87;0.13;0.866;0.134;1
4187;0.69;0.31;0.666;0.334;0.678;0.322;0.65;0.35;0.698;0.302;1
4188;0.736;0.264;0.742;0.258;0.824;0.176;0.782;0.218;0.76;0.24;0
4189;0.842;0.158;0.815;0.185;0.818;0.182;0.798;0.202;0.85;0.15;0
4190;0.63;0.37;0.636;0.364;0.644;0.356;0.675;0.325;0.6;0.4;1
4191;0.82;0.18;0.804;0.196;0.805;0.195;0.762;0.238;0.756;0.244;0
4192;0.83;0.17;0.745;0.255;0.755;0.245;0.79;0.21;0.826;0.174;0
4193;0.655;0.345;0.73;0.27;0.704;0.296;0.674;0.326;0.71;0.29;0
4194;0.832;0.168;0.75;0.25;0.735;0.265;0.73;0.27;0.792;0.208;0
4195;0.73;0.27;0.73;0.27;0.744;0.256;0.742;0.258;0.772;0.228;0
4196;0.74;0.26;0.728;0.272;0.78;0.22;0.768;0.232;0.67;0.33;0
4197;0.735;0.265;0.778;0.222;0.775;0.225;0.825;0.175;0.78;0.22;0
4198;0.625;0.375;0.608;0.392;0.595;0.405;0.605;0.395;0.61;0.39;1
4199;0.71;0.29;0.695;0.305;0.72;0.28;0.762;0.238;0.758;0.242;0
4200;0.705;0.295;0.765;0.235;0.748;0.252;0.748;0.252;0.8;0.2;0
4201;0.65;0.35;0.735;0.265;0.765;0.235;0.73;0.27;0.73;0.27;0
4202;0.652;0.348;0.665;0.335;0.655;0.345;0.615;0.385;0.618;0.382;1
4203;0.755;0.245;0.73;0.27;0.695;0.305;0.74;0.26;0.73;0.27;1
4204;0.655;0.345;0.585;0.415;0.608;0.392;0.7;0.3;0.6;0.4;0
4205;0.68;0.32;0.595;0.405;0.7;0.3;0.655;0.345;0.66;0.34;0
4206;0.784;0.216;0.86;0.14;0.766;0.234;0.76;0.24;0.836;0.164;0
4207;0.864;0.136;0.82;0.18;0.822;0.178;0.872;0.128;0.832;0.168;0
4208;0.83;0.17;0.84;0.16;0.832;0.168;0.82;0.18;0.76;0.24;0
4209;0.595;0.405;0.626;0.374;0.605;0.395;0.615;0.385;0.61;0.39;0
4210;0.605;0.395;0.632;0.368;0.74;0.26;0.655;0.345;0.658;0.342;1
4211;0.72;0.28;0.754;0.246;0.762;0.238;0.798;0.202;0.725;0.275;1
4212;0.625;0.375;0.635;0.365;0.612;0.388;0.675;0.325;0.636;0.364;1
4213;0.665;0.335;0.72;0.28;0.675;0.325;0.692;0.308;0.656;0.344;0
4214;0.774;0.226;0.805;0.195;0.66;0.34;0.752;0.248;0.798;0.202;0
4215;0.575;0.425;0.655;0.345;0.655;0.345;0.65;0.35;0.61;0.39;0
4216;0.61;0.39;0.655;0.345;0.648;0.352;0.645;0.355;0.655;0.345;0
4217;0.67;0.33;0.715;0.285;0.694;0.306;0.684;0.316;0.645;0.355;0
4218;0.61;0.39;0.658;0.342;0.576;0.424;0.6;0.4;0.676;0.324;1
4219;0.785;0.215;0.736;0.264;0.725;0.275;0.704;0.296;0.742;0.258;0
4220;0.704;0.296;0.672;0.328;0.656;0.344;0.666;0.334;0.652;0.348;1
4221;0.675;0.325;0.75;0.25;0.726;0.274;0.68;0.32;0.696;0.304;0
4222;0.72;0.28;0.672;0.328;0.7;0.3;0.68;0.32;0.765;0.235;0
4223;0.74;0.26;0.79;0.21;0.855;0.145;0.78;0.22;0.734;0.266;0
4224;0.835;0.165;0.755;0.245;0.75;0.25;0.72;0.28;0.784;0.216;0
4225;0.716;0.284;0.725;0.275;0.705;0.295;0.716;0.284;0.684;0.316;1
4226;0.708;0.292;0.684;0.316;0.685;0.315;0.63;0.37;0.736;0.264;0
4227;0.8;0.2;0.725;0.275;0.705;0.295;0.69;0.31;0.73;0.27;0
4228;0.685;0.315;0.646;0.354;0.68;0.32;0.608;0.392;0.552;0.448;0
4229;0.742;0.258;0.775;0.225;0.786;0.214;0.705;0.295;0.7;0.3;1
4230;0.69;0.31;0.67;0.33;0.742;0.258;0.685;0.315;0.66;0.34;1
4231;0.745;0.255;0.708;0.292;0.746;0.254;0.76;0.24;0.736;0.264;1
4232;0.645;0.355;0.644;0.356;0.595;0.405;0.59;0.41;0.58;0.42;0
4233;0.75;0.25;0.708;0.292;0.785;0.215;0.744;0.256;0.68;0.32;1
4234;0.765;0.235;0.674;0.326;0.745;0.255;0.702;0.298;0.756;0.244;0
4235;0.775;0.225;0.71;0.29;0.71;0.29;0.802;0.198;0.662;0.338;0
4236;0.86;0.14;0.826;0.174;0.89;0.11;0.84;0.16;0.864;0.136;0
4237;0.77;0.23;0.772;0.228;0.74;0.26;0.816;0.184;0.766;0.234;0
4238;0.7;0.3;0.715;0.285;0.755;0.245;0.72;0.28;0.732;0.268;1
4239;0.764;0.236;0.808;0.192;0.775;0.225;0.79;0.21;0.764;0.236;0
4240;0.74;0.26;0.795;0.205;0.785;0.215;0.795;0.205;0.808;0.192;0
4241;0.606;0.394;0.616;0.384;0.698;0.302;0.605;0.395;0.552;0.448;0
4242;0.896;0.104;0.865;0.135;0.882;0.118;0.874;0.126;0.892;0.108;0
4243;0.71;0.29;0.702;0.298;0.726;0.274;0.615;0.385;0.726;0.274;0
4244;0.68;0.32;0.744;0.256;0.675;0.325;0.646;0.354;0.652;0.348;0
4245;0.815;0.185;0.804;0.196;0.735;0.265;0.82;0.18;0.798;0.202;1
4246;0.735;0.265;0.718;0.282;0.728;0.272;0.658;0.342;0.638;0.362;0
4247;0.656;0.344;0.594;0.406;0.635;0.365;0.675;0.325;0.634;0.366;0
4248;0.78;0.22;0.74;0.26;0.665;0.335;0.8;0.2;0.745;0.255;0
4249;0.692;0.308;0.7;0.3;0.56;0.44;0.685;0.315;0.686;0.314;0
4250;0.72;0.28;0.742;0.258;0.8;0.2;0.725;0.275;0.79;0.21;1
4251;0.645;0.355;0.638;0.362;0.655;0.345;0.574;0.426;0.595;0.405;0
4252;0.655;0.345;0.665;0.335;0.65;0.35;0.6;0.4;0.676;0.324;0
4253;0.77;0.23;0.76;0.24;0.795;0.205;0.795;0.205;0.785;0.215;0
4254;0.778;0.222;0.825;0.175;0.845;0.155;0.815;0.185;0.835;0.165;0
4255;0.738;0.262;0.756;0.244;0.738;0.262;0.755;0.245;0.778;0.222;0
4256;0.715;0.285;0.72;0.28;0.744;0.256;0.708;0.292;0.82;0.18;0
4257;0.588;0.412;0.704;0.296;0.672;0.328;0.618;0.382;0.656;0.344;0
4258;0.775;0.225;0.73;0.27;0.724;0.276;0.752;0.248;0.714;0.286;0
4259;0.66;0.34;0.566;0.434;0.585;0.415;0.605;0.395;0.625;0.375;0
4260;0.755;0.245;0.8;0.2;0.705;0.295;0.77;0.23;0.77;0.23;0
4261;0.855;0.145;0.816;0.184;0.838;0.162;0.76;0.24;0.752;0.248;0
4262;0.696;0.304;0.7;0.3;0.672;0.328;0.706;0.294;0.742;0.258;0
4263;0.795;0.205;0.806;0.194;0.802;0.198;0.82;0.18;0.79;0.21;0
4264;0.604;0.396;0.61;0.39;0.574;0.426;0.6;0.4;0.595;0.405;0
4265;0.7;0.3;0.735;0.265;0.69;0.31;0.722;0.278;0.69;0.31;0
4266;0.75;0.25;0.714;0.286;0.73;0.27;0.68;0.32;0.73;0.27;1
4267;0.904;0.096;0.846;0.154;0.866;0.134;0.82;0.18;0.842;0.158;0
4268;0.804;0.196;0.79;0.21;0.68;0.32;0.785;0.215;0.745;0.255;0
4269;0.64;0.36;0.744;0.256;0.706;0.294;0.75;0.25;0.746;0.254;0
4270;0.685;0.315;0.635;0.365;0.728;0.272;0.765;0.235;0.64;0.36;0
4271;0.71;0.29;0.736;0.264;0.69;0.31;0.78;0.22;0.728;0.272;0
4272;0.704;0.296;0.71;0.29;0.72;0.28;0.662;0.338;0.675;0.325;0
4273;0.685;0.315;0.672;0.328;0.728;0.272;0.728;0.272;0.686;0.314;0
4274;0.755;0.245;0.792;0.208;0.79;0.21;0.764;0.236;0.7;0.3;1
4275;0.795;0.205;0.755;0.245;0.796;0.204;0.744;0.256;0.784;0.216;0
4276;0.835;0.165;0.862;0.138;0.85;0.15;0.864;0.136;0.878;0.122;0
4277;0.685;0.315;0.775;0.225;0.81;0.19;0.8;0.2;0.768;0.232;0
4278;0.54;0.46;0.518;0.482;0.565;0.435;0.56;0.44;0.53;0.47;0
4279;0.76;0.24;0.716;0.284;0.765;0.235;0.78;0.22;0.715;0.285;0
4280;0.68;0.32;0.74;0.26;0.78;0.22;0.705;0.295;0.725;0.275;0
4281;0.765;0.235;0.765;0.235;0.718;0.282;0.8;0.2;0.778;0.222;0
4282;0.73;0.27;0.685;0.315;0.695;0.305;0.705;0.295;0.665;0.335;1
4283;0.725;0.275;0.69;0.31;0.714;0.286;0.71;0.29;0.7;0.3;0
4284;0.78;0.22;0.814;0.186;0.802;0.198;0.76;0.24;0.776;0.224;0
4285;0.72;0.28;0.715;0.285;0.81;0.19;0.745;0.255;0.705;0.295;0
4286;0.794;0.206;0.752;0.248;0.798;0.202;0.77;0.23;0.748;0.252;1
4287;0.8;0.2;0.77;0.23;0.766;0.234;0.812;0.188;0.762;0.238;1
4288;0.795;0.205;0.806;0.194;0.8;0.2;0.735;0.265;0.816;0.184;0
4289;0.66;0.34;0.625;0.375;0.655;0.345;0.655;0.345;0.61;0.39;0
4290;0.815;0.185;0.766;0.234;0.774;0.226;0.848;0.152;0.832;0.168;0
4291;0.725;0.275;0.8;0.2;0.77;0.23;0.875;0.125;0.73;0.27;0
4292;0.755;0.245;0.75;0.25;0.73;0.27;0.774;0.226;0.786;0.214;0
4293;0.76;0.24;0.766;0.234;0.84;0.16;0.775;0.225;0.715;0.285;0
4294;0.745;0.255;0.76;0.24;0.708;0.292;0.77;0.23;0.765;0.235;0
4295;0.65;0.35;0.74;0.26;0.66;0.34;0.7;0.3;0.73;0.27;0
4296;0.81;0.19;0.808;0.192;0.788;0.212;0.84;0.16;0.775;0.225;0
4297;0.73;0.27;0.692;0.308;0.695;0.305;0.655;0.345;0.708;0.292;0
4298;0.686;0.314;0.716;0.284;0.774;0.226;0.71;0.29;0.732;0.268;0
4299;0.605;0.395;0.642;0.358;0.734;0.266;0.65;0.35;0.68;0.32;0
4300;0.74;0.26;0.718;0.282;0.738;0.262;0.742;0.258;0.732;0.268;0
4301;0.725;0.275;0.67;0.33;0.758;0.242;0.65;0.35;0.724;0.276;0
4302;0.78;0.22;0.79;0.21;0.78;0.22;0.925;0.075;0.838;0.162;1
4303;0.715;0.285;0.725;0.275;0.702;0.298;0.68;0.32;0.676;0.324;0
4304;0.668;0.332;0.664;0.336;0.768;0.232;0.724;0.276;0.688;0.312;0
4305;0.624;0.376;0.51;0.49;0.648;0.352;0.66;0.34;0.636;0.364;0
4306;0.755;0.245;0.826;0.174;0.844;0.156;0.842;0.158;0.79;0.21;0
4307;0.825;0.175;0.846;0.154;0.85;0.15;0.815;0.185;0.83;0.17;0
4308;0.715;0.285;0.688;0.312;0.704;0.296;0.684;0.316;0.74;0.26;1
4309;0.72;0.28;0.656;0.344;0.676;0.324;0.58;0.42;0.718;0.282;0
4310;0.776;0.224;0.66;0.34;0.704;0.296;0.722;0.278;0.738;0.262;0
4311;0.812;0.188;0.805;0.195;0.818;0.182;0.79;0.21;0.842;0.158;0
4312;0.76;0.24;0.75;0.25;0.805;0.195;0.8;0.2;0.785;0.215;0
4313;0.714;0.286;0.64;0.36;0.7;0.3;0.764;0.236;0.668;0.332;0
4314;0.79;0.21;0.805;0.195;0.794;0.206;0.86;0.14;0.75;0.25;0
4315;0.816;0.184;0.75;0.25;0.77;0.23;0.82;0.18;0.814;0.186;0
4316;0.675;0.325;0.624;0.376;0.69;0.31;0.665;0.335;0.73;0.27;1
4317;0.735;0.265;0.802;0.198;0.768;0.232;0.785;0.215;0.66;0.34;0
4318;0.635;0.365;0.61;0.39;0.632;0.368;0.616;0.384;0.674;0.326;0
4319;0.71;0.29;0.69;0.31;0.73;0.27;0.744;0.256;0.676;0.324;0
4320;0.66;0.34;0.654;0.346;0.686;0.314;0.72;0.28;0.69;0.31;0
4321;0.795;0.205;0.745;0.255;0.75;0.25;0.75;0.25;0.83;0.17;0
4322;0.668;0.332;0.752;0.248;0.706;0.294;0.678;0.322;0.738;0.262;0
4323;0.61;0.39;0.788;0.212;0.69;0.31;0.74;0.26;0.785;0.215;0
4324;0.74;0.26;0.764;0.236;0.735;0.265;0.768;0.232;0.704;0.296;0
4325;0.66;0.34;0.66;0.34;0.792;0.208;0.725;0.275;0.67;0.33;0
4326;0.736;0.264;0.772;0.228;0.772;0.228;0.766;0.234;0.73;0.27;1
4327;0.74;0.26;0.732;0.268;0.795;0.205;0.765;0.235;0.726;0.274;0
4328;0.695;0.305;0.81;0.19;0.76;0.24;0.742;0.258;0.73;0.27;0
4329;0.604;0.396;0.655;0.345;0.762;0.238;0.555;0.445;0.6;0.4;0
4330;0.77;0.23;0.758;0.242;0.792;0.208;0.735;0.265;0.83;0.17;0
4331;0.725;0.275;0.645;0.355;0.685;0.315;0.665;0.335;0.665;0.335;0
4332;0.52;0.48;0.42;0.58;0.6;0.4;0.52;0.48;0.564;0.436;1
4333;0.68;0.32;0.705;0.295;0.698;0.302;0.71;0.29;0.662;0.338;0
4334;0.605;0.395;0.71;0.29;0.675;0.325;0.618;0.382;0.62;0.38;0
4335;0.664;0.336;0.66;0.34;0.7;0.3;0.67;0.33;0.665;0.335;1
4336;0.77;0.23;0.73;0.27;0.696;0.304;0.695;0.305;0.786;0.214;0
4337;0.65;0.35;0.688;0.312;0.678;0.322;0.698;0.302;0.72;0.28;1
4338;0.675;0.325;0.776;0.224;0.78;0.22;0.715;0.285;0.666;0.334;0
4339;0.785;0.215;0.81;0.19;0.755;0.245;0.785;0.215;0.81;0.19;0
4340;0.708;0.292;0.758;0.242;0.79;0.21;0.74;0.26;0.726;0.274;0
4341;0.812;0.188;0.835;0.165;0.735;0.265;0.734;0.266;0.705;0.295;0
4342;0.832;0.168;0.828;0.172;0.85;0.15;0.832;0.168;0.815;0.185;0
4343;0.632;0.368;0.73;0.27;0.665;0.335;0.65;0.35;0.628;0.372;0
4344;0.685;0.315;0.566;0.434;0.68;0.32;0.64;0.36;0.66;0.34;0
4345;0.498;0.502;0.605;0.395;0.616;0.384;0.488;0.512;0.51;0.49;0
4346;0.715;0.285;0.69;0.31;0.77;0.23;0.73;0.27;0.674;0.326;1
4347;0.8;0.2;0.805;0.195;0.748;0.252;0.75;0.25;0.79;0.21;0
4348;0.665;0.335;0.708;0.292;0.69;0.31;0.72;0.28;0.67;0.33;0
4349;0.83;0.17;0.812;0.188;0.83;0.17;0.795;0.205;0.775;0.225;0
4350;0.724;0.276;0.765;0.235;0.725;0.275;0.692;0.308;0.72;0.28;0
4351;0.65;0.35;0.66;0.34;0.66;0.34;0.64;0.36;0.61;0.39;0
4352;0.77;0.23;0.764;0.236;0.778;0.222;0.794;0.206;0.675;0.325;0
4353;0.786;0.214;0.81;0.19;0.758;0.242;0.746;0.254;0.844;0.156;0
4354;0.72;0.28;0.696;0.304;0.682;0.318;0.74;0.26;0.716;0.284;0
4355;0.745;0.255;0.668;0.332;0.705;0.295;0.73;0.27;0.665;0.335;1
4356;0.69;0.31;0.596;0.404;0.732;0.268;0.634;0.366;0.715;0.285;1
4357;0.838;0.162;0.878;0.122;0.844;0.156;0.87;0.13;0.83;0.17;0
4358;0.815;0.185;0.776;0.224;0.774;0.226;0.715;0.285;0.695;0.305;0
4359;0.835;0.165;0.82;0.18;0.846;0.154;0.815;0.185;0.825;0.175;0
4360;0.766;0.234;0.77;0.23;0.81;0.19;0.79;0.21;0.776;0.224;0
4361;0.65;0.35;0.73;0.27;0.704;0.296;0.78;0.22;0.73;0.27;0
4362;0.508;0.492;0.55;0.45;0.52;0.48;0.515;0.485;0.485;0.515;0
4363;0.775;0.225;0.812;0.188;0.696;0.304;0.828;0.172;0.742;0.258;0
4364;0.685;0.315;0.674;0.326;0.575;0.425;0.665;0.335;0.64;0.36;0
4365;0.688;0.312;0.708;0.292;0.745;0.255;0.772;0.228;0.686;0.314;0
4366;0.72;0.28;0.724;0.276;0.668;0.332;0.764;0.236;0.77;0.23;0
4367;0.8;0.2;0.74;0.26;0.762;0.238;0.748;0.252;0.75;0.25;0
4368;0.66;0.34;0.77;0.23;0.694;0.306;0.75;0.25;0.74;0.26;1
4369;0.83;0.17;0.8;0.2;0.715;0.285;0.77;0.23;0.828;0.172;0
4370;0.714;0.286;0.714;0.286;0.794;0.206;0.768;0.232;0.795;0.205;0
4371;0.775;0.225;0.835;0.165;0.852;0.148;0.816;0.184;0.842;0.158;0
4372;0.81;0.19;0.768;0.232;0.814;0.186;0.8;0.2;0.835;0.165;1
4373;0.636;0.364;0.63;0.37;0.575;0.425;0.59;0.41;0.63;0.37;0
4374;0.67;0.33;0.634;0.366;0.6;0.4;0.73;0.27;0.64;0.36;0
4375;0.72;0.28;0.715;0.285;0.756;0.244;0.655;0.345;0.715;0.285;1
4376;0.56;0.44;0.636;0.364;0.574;0.426;0.6;0.4;0.592;0.408;0
4377;0.655;0.345;0.714;0.286;0.695;0.305;0.682;0.318;0.738;0.262;0
4378;0.675;0.325;0.688;0.312;0.706;0.294;0.655;0.345;0.64;0.36;0
4379;0.676;0.324;0.692;0.308;0.69;0.31;0.785;0.215;0.67;0.33;0
4380;0.702;0.298;0.768;0.232;0.682;0.318;0.705;0.295;0.724;0.276;1
4381;0.695;0.305;0.744;0.256;0.715;0.285;0.694;0.306;0.746;0.254;0
4382;0.82;0.18;0.716;0.284;0.796;0.204;0.794;0.206;0.758;0.242;0
4383;0.698;0.302;0.635;0.365;0.628;0.372;0.616;0.384;0.575;0.425;1
4384;0.68;0.32;0.756;0.244;0.72;0.28;0.7;0.3;0.755;0.245;1
4385;0.625;0.375;0.66;0.34;0.654;0.346;0.708;0.292;0.634;0.366;0
4386;0.715;0.285;0.79;0.21;0.735;0.265;0.75;0.25;0.768;0.232;0
4387;0.746;0.254;0.692;0.308;0.768;0.232;0.795;0.205;0.71;0.29;0
4388;0.808;0.192;0.76;0.24;0.795;0.205;0.775;0.225;0.805;0.195;0
4389;0.734;0.266;0.752;0.248;0.748;0.252;0.845;0.155;0.756;0.244;1
4390;0.705;0.295;0.835;0.165;0.752;0.248;0.79;0.21;0.84;0.16;0
4391;0.745;0.255;0.642;0.358;0.692;0.308;0.715;0.285;0.7;0.3;1
4392;0.78;0.22;0.83;0.17;0.828;0.172;0.835;0.165;0.81;0.19;0
4393;0.71;0.29;0.634;0.366;0.725;0.275;0.742;0.258;0.695;0.305;0
4394;0.628;0.372;0.686;0.314;0.732;0.268;0.71;0.29;0.655;0.345;0
4395;0.76;0.24;0.696;0.304;0.758;0.242;0.752;0.248;0.766;0.234;0
4396;0.925;0.075;0.898;0.102;0.794;0.206;0.846;0.154;0.87;0.13;0
4397;0.775;0.225;0.754;0.246;0.816;0.184;0.805;0.195;0.848;0.152;1
4398;0.846;0.154;0.824;0.176;0.834;0.166;0.792;0.208;0.85;0.15;0
4399;0.62;0.38;0.664;0.336;0.648;0.352;0.72;0.28;0.695;0.305;0
4400;0.755;0.245;0.752;0.248;0.695;0.305;0.735;0.265;0.74;0.26;0
4401;0.742;0.258;0.774;0.226;0.764;0.236;0.695;0.305;0.758;0.242;0
4402;0.766;0.234;0.786;0.214;0.792;0.208;0.82;0.18;0.74;0.26;0
4403;0.735;0.265;0.76;0.24;0.765;0.235;0.77;0.23;0.735;0.265;1
4404;0.65;0.35;0.735;0.265;0.656;0.344;0.61;0.39;0.626;0.374;0
4405;0.77;0.23;0.766;0.234;0.795;0.205;0.75;0.25;0.75;0.25;0
4406;0.81;0.19;0.74;0.26;0.736;0.264;0.732;0.268;0.76;0.24;0
4407;0.7;0.3;0.71;0.29;0.722;0.278;0.715;0.285;0.688;0.312;1
4408;0.81;0.19;0.788;0.212;0.784;0.216;0.856;0.144;0.844;0.156;0
4409;0.71;0.29;0.69;0.31;0.71;0.29;0.685;0.315;0.718;0.282;1
4410;0.75;0.25;0.724;0.276;0.785;0.215;0.73;0.27;0.73;0.27;0
4411;0.594;0.406;0.565;0.435;0.658;0.342;0.58;0.42;0.67;0.33;0
4412;0.6;0.4;0.61;0.39;0.704;0.296;0.668;0.332;0.646;0.354;1
4413;0.688;0.312;0.718;0.282;0.706;0.294;0.714;0.286;0.725;0.275;0
4414;0.782;0.218;0.788;0.212;0.806;0.194;0.85;0.15;0.865;0.135;0
4415;0.682;0.318;0.71;0.29;0.75;0.25;0.775;0.225;0.69;0.31;1
4416;0.63;0.37;0.642;0.358;0.645;0.355;0.658;0.342;0.62;0.38;0
4417;0.735;0.265;0.712;0.288;0.69;0.31;0.77;0.23;0.754;0.246;1
4418;0.746;0.254;0.68;0.32;0.7;0.3;0.735;0.265;0.698;0.302;1
4419;0.766;0.234;0.83;0.17;0.822;0.178;0.826;0.174;0.81;0.19;0
4420;0.7;0.3;0.694;0.306;0.654;0.346;0.72;0.28;0.704;0.296;0
4421;0.81;0.19;0.84;0.16;0.77;0.23;0.734;0.266;0.808;0.192;1
4422;0.776;0.224;0.82;0.18;0.78;0.22;0.752;0.248;0.78;0.22;1
4423;0.685;0.315;0.665;0.335;0.746;0.254;0.712;0.288;0.714;0.286;1
4424;0.72;0.28;0.734;0.266;0.66;0.34;0.805;0.195;0.678;0.322;0
4425;0.796;0.204;0.812;0.188;0.84;0.16;0.805;0.195;0.842;0.158;1
4426;0.705;0.295;0.698;0.302;0.708;0.292;0.614;0.386;0.652;0.348;0
4427;0.79;0.21;0.654;0.346;0.73;0.27;0.75;0.25;0.69;0.31;1
4428;0.78;0.22;0.71;0.29;0.732;0.268;0.792;0.208;0.802;0.198;0
4429;0.832;0.168;0.756;0.244;0.845;0.155;0.805;0.195;0.862;0.138;0
4430;0.82;0.18;0.865;0.135;0.865;0.135;0.888;0.112;0.835;0.165;0
4431;0.738;0.262;0.806;0.194;0.774;0.226;0.675;0.325;0.765;0.235;0
4432;0.665;0.335;0.66;0.34;0.684;0.316;0.656;0.344;0.69;0.31;1
4433;0.57;0.43;0.622;0.378;0.575;0.425;0.568;0.432;0.6;0.4;0
4434;0.642;0.358;0.666;0.334;0.68;0.32;0.625;0.375;0.696;0.304;0
4435;0.835;0.165;0.778;0.222;0.696;0.304;0.805;0.195;0.756;0.244;0
4436;0.735;0.265;0.715;0.285;0.765;0.235;0.785;0.215;0.774;0.226;0
4437;0.67;0.33;0.67;0.33;0.73;0.27;0.638;0.362;0.625;0.375;0
4438;0.766;0.234;0.78;0.22;0.786;0.214;0.76;0.24;0.75;0.25;1
4439;0.768;0.232;0.778;0.222;0.82;0.18;0.81;0.19;0.768;0.232;0
4440;0.645;0.355;0.67;0.33;0.685;0.315;0.672;0.328;0.67;0.33;0
4441;0.814;0.186;0.83;0.17;0.804;0.196;0.804;0.196;0.845;0.155;0
4442;0.804;0.196;0.834;0.166;0.84;0.16;0.87;0.13;0.838;0.162;1
4443;0.59;0.41;0.676;0.324;0.71;0.29;0.745;0.255;0.686;0.314;1
