;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
3482;0.8;0.2;0.84;0.16;0.83;0.17;0.834;0.166;0.815;0.185;0
3483;0.7;0.3;0.745;0.255;0.742;0.258;0.795;0.205;0.794;0.206;0
3484;0.782;0.218;0.745;0.255;0.76;0.24;0.718;0.282;0.768;0.232;0
3485;0.785;0.215;0.765;0.235;0.785;0.215;0.76;0.24;0.81;0.19;0
3486;0.772;0.228;0.8;0.2;0.725;0.275;0.768;0.232;0.746;0.254;0
3487;0.798;0.202;0.83;0.17;0.805;0.195;0.71;0.29;0.774;0.226;0
3488;0.775;0.225;0.705;0.295;0.765;0.235;0.694;0.306;0.74;0.26;0
3489;0.675;0.325;0.625;0.375;0.695;0.305;0.69;0.31;0.635;0.365;0
3490;0.725;0.275;0.685;0.315;0.77;0.23;0.74;0.26;0.716;0.284;0
3491;0.785;0.215;0.725;0.275;0.665;0.335;0.738;0.262;0.668;0.332;0
3492;0.705;0.295;0.765;0.235;0.736;0.264;0.66;0.34;0.724;0.276;0
3493;0.672;0.328;0.67;0.33;0.715;0.285;0.69;0.31;0.735;0.265;0
3494;0.77;0.23;0.785;0.215;0.77;0.23;0.822;0.178;0.764;0.236;0
3495;0.744;0.256;0.755;0.245;0.71;0.29;0.76;0.24;0.69;0.31;0
3496;0.77;0.23;0.75;0.25;0.775;0.225;0.754;0.246;0.69;0.31;0
3497;0.695;0.305;0.755;0.245;0.755;0.245;0.742;0.258;0.68;0.32;0
3498;0.76;0.24;0.78;0.22;0.765;0.235;0.726;0.274;0.768;0.232;1
3499;0.754;0.246;0.785;0.215;0.78;0.22;0.816;0.184;0.768;0.232;0
3500;0.705;0.295;0.666;0.334;0.65;0.35;0.61;0.39;0.682;0.318;0
3501;0.695;0.305;0.698;0.302;0.755;0.245;0.73;0.27;0.765;0.235;1
3502;0.695;0.305;0.785;0.215;0.792;0.208;0.724;0.276;0.815;0.185;0
3503;0.675;0.325;0.7;0.3;0.755;0.245;0.682;0.318;0.728;0.272;0
3504;0.7;0.3;0.715;0.285;0.714;0.286;0.672;0.328;0.71;0.29;0
3505;0.806;0.194;0.79;0.21;0.79;0.21;0.725;0.275;0.75;0.25;0
3506;0.73;0.27;0.786;0.214;0.845;0.155;0.808;0.192;0.798;0.202;0
3507;0.69;0.31;0.732;0.268;0.69;0.31;0.7;0.3;0.695;0.305;1
3508;0.772;0.228;0.765;0.235;0.79;0.21;0.75;0.25;0.71;0.29;0
3509;0.78;0.22;0.765;0.235;0.82;0.18;0.685;0.315;0.63;0.37;1
3510;0.762;0.238;0.74;0.26;0.754;0.246;0.745;0.255;0.775;0.225;0
3511;0.764;0.236;0.8;0.2;0.825;0.175;0.724;0.276;0.738;0.262;0
3512;0.74;0.26;0.71;0.29;0.752;0.248;0.76;0.24;0.714;0.286;1
3513;0.865;0.135;0.815;0.185;0.86;0.14;0.808;0.192;0.838;0.162;0
3514;0.72;0.28;0.745;0.255;0.715;0.285;0.762;0.238;0.74;0.26;0
3515;0.776;0.224;0.81;0.19;0.805;0.195;0.778;0.222;0.8;0.2;0
3516;0.675;0.325;0.58;0.42;0.662;0.338;0.68;0.32;0.688;0.312;0
3517;0.81;0.19;0.765;0.235;0.84;0.16;0.778;0.222;0.77;0.23;0
3518;0.735;0.265;0.725;0.275;0.725;0.275;0.764;0.236;0.746;0.254;0
3519;0.605;0.395;0.682;0.318;0.65;0.35;0.535;0.465;0.62;0.38;0
3520;0.79;0.21;0.845;0.155;0.8;0.2;0.776;0.224;0.85;0.15;1
3521;0.75;0.25;0.68;0.32;0.694;0.306;0.62;0.38;0.668;0.332;0
3522;0.795;0.205;0.825;0.175;0.825;0.175;0.8;0.2;0.82;0.18;0
3523;0.81;0.19;0.76;0.24;0.726;0.274;0.74;0.26;0.655;0.345;0
3524;0.752;0.248;0.76;0.24;0.73;0.27;0.722;0.278;0.77;0.23;0
3525;0.66;0.34;0.64;0.36;0.682;0.318;0.686;0.314;0.59;0.41;0
3526;0.734;0.266;0.75;0.25;0.765;0.235;0.7;0.3;0.764;0.236;0
3527;0.758;0.242;0.73;0.27;0.77;0.23;0.75;0.25;0.735;0.265;1
3528;0.7;0.3;0.665;0.335;0.714;0.286;0.646;0.354;0.7;0.3;1
3529;0.695;0.305;0.675;0.325;0.69;0.31;0.648;0.352;0.74;0.26;0
3530;0.745;0.255;0.79;0.21;0.706;0.294;0.73;0.27;0.676;0.324;0
3531;0.83;0.17;0.73;0.27;0.752;0.248;0.78;0.22;0.772;0.228;0
3532;0.775;0.225;0.745;0.255;0.72;0.28;0.714;0.286;0.785;0.215;0
3533;0.805;0.195;0.738;0.262;0.775;0.225;0.77;0.23;0.83;0.17;0
3534;0.76;0.24;0.675;0.325;0.655;0.345;0.69;0.31;0.775;0.225;0
3535;0.75;0.25;0.804;0.196;0.79;0.21;0.796;0.204;0.826;0.174;0
3536;0.8;0.2;0.76;0.24;0.8;0.2;0.805;0.195;0.826;0.174;0
3537;0.78;0.22;0.77;0.23;0.82;0.18;0.765;0.235;0.775;0.225;0
3538;0.73;0.27;0.695;0.305;0.71;0.29;0.755;0.245;0.75;0.25;0
3539;0.76;0.24;0.796;0.204;0.775;0.225;0.808;0.192;0.734;0.266;0
3540;0.785;0.215;0.75;0.25;0.768;0.232;0.835;0.165;0.744;0.256;1
3541;0.715;0.285;0.735;0.265;0.71;0.29;0.742;0.258;0.705;0.295;0
3542;0.752;0.248;0.735;0.265;0.81;0.19;0.732;0.268;0.715;0.285;0
3543;0.75;0.25;0.78;0.22;0.82;0.18;0.792;0.208;0.792;0.208;0
3544;0.756;0.244;0.75;0.25;0.795;0.205;0.736;0.264;0.765;0.235;0
3545;0.77;0.23;0.864;0.136;0.855;0.145;0.808;0.192;0.825;0.175;0
3546;0.71;0.29;0.724;0.276;0.75;0.25;0.725;0.275;0.776;0.224;0
3547;0.795;0.205;0.755;0.245;0.78;0.22;0.744;0.256;0.775;0.225;1
3548;0.742;0.258;0.785;0.215;0.785;0.215;0.736;0.264;0.79;0.21;0
3549;0.775;0.225;0.784;0.216;0.74;0.26;0.752;0.248;0.804;0.196;0
3550;0.778;0.222;0.82;0.18;0.785;0.215;0.776;0.224;0.775;0.225;0
3551;0.68;0.32;0.76;0.24;0.775;0.225;0.704;0.296;0.716;0.284;0
3552;0.725;0.275;0.795;0.205;0.72;0.28;0.722;0.278;0.75;0.25;0
3553;0.72;0.28;0.72;0.28;0.745;0.255;0.682;0.318;0.66;0.34;0
3554;0.705;0.295;0.74;0.26;0.75;0.25;0.666;0.334;0.69;0.31;0
3555;0.776;0.224;0.815;0.185;0.85;0.15;0.808;0.192;0.828;0.172;0
3556;0.745;0.255;0.63;0.37;0.775;0.225;0.728;0.272;0.745;0.255;0
3557;0.795;0.205;0.71;0.29;0.715;0.285;0.722;0.278;0.716;0.284;1
3558;0.815;0.185;0.815;0.185;0.824;0.176;0.83;0.17;0.842;0.158;0
3559;0.815;0.185;0.74;0.26;0.81;0.19;0.79;0.21;0.75;0.25;1
3560;0.795;0.205;0.8;0.2;0.81;0.19;0.744;0.256;0.79;0.21;0
3561;0.748;0.252;0.78;0.22;0.665;0.335;0.744;0.256;0.776;0.224;1
3562;0.784;0.216;0.84;0.16;0.8;0.2;0.79;0.21;0.77;0.23;1
3563;0.758;0.242;0.735;0.265;0.735;0.265;0.732;0.268;0.724;0.276;1
3564;0.726;0.274;0.75;0.25;0.72;0.28;0.72;0.28;0.718;0.282;0
3565;0.748;0.252;0.72;0.28;0.815;0.185;0.742;0.258;0.755;0.245;1
3566;0.758;0.242;0.768;0.232;0.76;0.24;0.725;0.275;0.735;0.265;0
3567;0.658;0.342;0.594;0.406;0.57;0.43;0.65;0.35;0.715;0.285;1
3568;0.704;0.296;0.755;0.245;0.765;0.235;0.705;0.295;0.722;0.278;1
3569;0.74;0.26;0.75;0.25;0.708;0.292;0.788;0.212;0.755;0.245;0
3570;0.702;0.298;0.688;0.312;0.77;0.23;0.752;0.248;0.726;0.274;1
3571;0.806;0.194;0.815;0.185;0.835;0.165;0.82;0.18;0.745;0.255;0
3572;0.685;0.315;0.71;0.29;0.702;0.298;0.635;0.365;0.705;0.295;0
3573;0.775;0.225;0.815;0.185;0.765;0.235;0.776;0.224;0.745;0.255;0
3574;0.685;0.315;0.695;0.305;0.695;0.305;0.682;0.318;0.685;0.315;0
3575;0.745;0.255;0.84;0.16;0.69;0.31;0.728;0.272;0.755;0.245;0
3576;0.79;0.21;0.82;0.18;0.802;0.198;0.814;0.186;0.844;0.156;0
3577;0.83;0.17;0.745;0.255;0.76;0.24;0.766;0.234;0.765;0.235;0
3578;0.74;0.26;0.76;0.24;0.8;0.2;0.785;0.215;0.788;0.212;0
3579;0.79;0.21;0.725;0.275;0.84;0.16;0.816;0.184;0.785;0.215;0
3580;0.705;0.295;0.685;0.315;0.74;0.26;0.674;0.326;0.715;0.285;0
3581;0.725;0.275;0.805;0.195;0.765;0.235;0.754;0.246;0.756;0.244;0
3582;0.79;0.21;0.785;0.215;0.775;0.225;0.78;0.22;0.765;0.235;0
3583;0.795;0.205;0.755;0.245;0.795;0.205;0.782;0.218;0.795;0.205;0
3584;0.758;0.242;0.8;0.2;0.748;0.252;0.76;0.24;0.775;0.225;0
3585;0.675;0.325;0.695;0.305;0.64;0.36;0.722;0.278;0.698;0.302;0
3586;0.775;0.225;0.714;0.286;0.71;0.29;0.74;0.26;0.732;0.268;0
3587;0.725;0.275;0.718;0.282;0.675;0.325;0.708;0.292;0.79;0.21;0
3588;0.734;0.266;0.765;0.235;0.835;0.165;0.725;0.275;0.875;0.125;0
3589;0.82;0.18;0.744;0.256;0.785;0.215;0.784;0.216;0.77;0.23;0
3590;0.87;0.13;0.755;0.245;0.77;0.23;0.805;0.195;0.765;0.235;0
3591;0.848;0.152;0.815;0.185;0.85;0.15;0.856;0.144;0.805;0.195;0
3592;0.845;0.155;0.705;0.295;0.75;0.25;0.756;0.244;0.736;0.264;0
3593;0.766;0.234;0.705;0.295;0.79;0.21;0.748;0.252;0.775;0.225;0
3594;0.696;0.304;0.675;0.325;0.65;0.35;0.744;0.256;0.55;0.45;1
3595;0.736;0.264;0.795;0.205;0.705;0.295;0.754;0.246;0.77;0.23;1
3596;0.698;0.302;0.685;0.315;0.675;0.325;0.72;0.28;0.705;0.295;0
3597;0.74;0.26;0.75;0.25;0.764;0.236;0.775;0.225;0.79;0.21;0
3598;0.775;0.225;0.754;0.246;0.75;0.25;0.785;0.215;0.75;0.25;0
3599;0.708;0.292;0.76;0.24;0.66;0.34;0.695;0.305;0.708;0.292;0
3600;0.845;0.155;0.82;0.18;0.775;0.225;0.802;0.198;0.796;0.204;0
3601;0.74;0.26;0.795;0.205;0.815;0.185;0.824;0.176;0.835;0.165;0
3602;0.774;0.226;0.784;0.216;0.745;0.255;0.796;0.204;0.815;0.185;0
3603;0.725;0.275;0.635;0.365;0.7;0.3;0.675;0.325;0.695;0.305;1
3604;0.64;0.36;0.66;0.34;0.662;0.338;0.718;0.282;0.7;0.3;0
3605;0.756;0.244;0.765;0.235;0.75;0.25;0.718;0.282;0.728;0.272;0
3606;0.755;0.245;0.758;0.242;0.81;0.19;0.742;0.258;0.78;0.22;0
3607;0.72;0.28;0.755;0.245;0.765;0.235;0.78;0.22;0.706;0.294;0
3608;0.805;0.195;0.785;0.215;0.765;0.235;0.772;0.228;0.735;0.265;0
3609;0.73;0.27;0.746;0.254;0.615;0.385;0.718;0.282;0.67;0.33;0
3610;0.795;0.205;0.81;0.19;0.8;0.2;0.796;0.204;0.79;0.21;1
3611;0.77;0.23;0.8;0.2;0.82;0.18;0.78;0.22;0.725;0.275;0
3612;0.76;0.24;0.675;0.325;0.665;0.335;0.665;0.335;0.654;0.346;1
3613;0.745;0.255;0.726;0.274;0.748;0.252;0.75;0.25;0.745;0.255;1
3614;0.774;0.226;0.815;0.185;0.788;0.212;0.764;0.236;0.775;0.225;0
3615;0.748;0.252;0.71;0.29;0.735;0.265;0.718;0.282;0.77;0.23;0
3616;0.812;0.188;0.815;0.185;0.78;0.22;0.786;0.214;0.81;0.19;1
3617;0.705;0.295;0.755;0.245;0.76;0.24;0.765;0.235;0.74;0.26;1
3618;0.755;0.245;0.715;0.285;0.71;0.29;0.764;0.236;0.695;0.305;0
3619;0.83;0.17;0.715;0.285;0.79;0.21;0.845;0.155;0.792;0.208;0
3620;0.782;0.218;0.75;0.25;0.74;0.26;0.772;0.228;0.765;0.235;0
3621;0.78;0.22;0.754;0.246;0.8;0.2;0.796;0.204;0.75;0.25;0
3622;0.74;0.26;0.768;0.232;0.718;0.282;0.785;0.215;0.725;0.275;0
3623;0.74;0.26;0.728;0.272;0.71;0.29;0.736;0.264;0.74;0.26;0
3624;0.788;0.212;0.75;0.25;0.75;0.25;0.75;0.25;0.76;0.24;0
3625;0.735;0.265;0.68;0.32;0.76;0.24;0.665;0.335;0.686;0.314;0
3626;0.774;0.226;0.735;0.265;0.76;0.24;0.732;0.268;0.746;0.254;0
3627;0.684;0.316;0.74;0.26;0.745;0.255;0.72;0.28;0.65;0.35;0
3628;0.79;0.21;0.765;0.235;0.76;0.24;0.746;0.254;0.685;0.315;1
3629;0.636;0.364;0.706;0.294;0.715;0.285;0.73;0.27;0.665;0.335;1
3630;0.725;0.275;0.795;0.205;0.765;0.235;0.794;0.206;0.752;0.248;0
3631;0.762;0.238;0.78;0.22;0.75;0.25;0.81;0.19;0.84;0.16;1
3632;0.725;0.275;0.745;0.255;0.705;0.295;0.735;0.265;0.742;0.258;0
3633;0.775;0.225;0.775;0.225;0.735;0.265;0.765;0.235;0.825;0.175;0
3634;0.69;0.31;0.692;0.308;0.735;0.265;0.748;0.252;0.745;0.255;0
3635;0.705;0.295;0.785;0.215;0.67;0.33;0.772;0.228;0.776;0.224;0
3636;0.805;0.195;0.845;0.155;0.802;0.198;0.75;0.25;0.836;0.164;0
3637;0.775;0.225;0.732;0.268;0.802;0.198;0.79;0.21;0.805;0.195;0
3638;0.808;0.192;0.76;0.24;0.78;0.22;0.805;0.195;0.786;0.214;0
3639;0.665;0.335;0.765;0.235;0.726;0.274;0.74;0.26;0.78;0.22;1
3640;0.742;0.258;0.725;0.275;0.735;0.265;0.75;0.25;0.745;0.255;0
3641;0.665;0.335;0.695;0.305;0.7;0.3;0.72;0.28;0.694;0.306;0
3642;0.665;0.335;0.79;0.21;0.71;0.29;0.695;0.305;0.66;0.34;0
3643;0.74;0.26;0.77;0.23;0.725;0.275;0.73;0.27;0.676;0.324;0
3644;0.73;0.27;0.77;0.23;0.7;0.3;0.722;0.278;0.732;0.268;0
3645;0.69;0.31;0.705;0.295;0.7;0.3;0.73;0.27;0.64;0.36;0
3646;0.695;0.305;0.755;0.245;0.74;0.26;0.744;0.256;0.728;0.272;0
3647;0.73;0.27;0.78;0.22;0.705;0.295;0.695;0.305;0.765;0.235;0
3648;0.77;0.23;0.782;0.218;0.765;0.235;0.776;0.224;0.792;0.208;0
3649;0.68;0.32;0.695;0.305;0.65;0.35;0.678;0.322;0.7;0.3;0
3650;0.74;0.26;0.755;0.245;0.74;0.26;0.725;0.275;0.736;0.264;1
3651;0.648;0.352;0.72;0.28;0.61;0.39;0.726;0.274;0.716;0.284;0
3652;0.705;0.295;0.774;0.226;0.786;0.214;0.79;0.21;0.74;0.26;0
3653;0.775;0.225;0.685;0.315;0.775;0.225;0.765;0.235;0.725;0.275;0
3654;0.75;0.25;0.806;0.194;0.75;0.25;0.762;0.238;0.76;0.24;1
3655;0.64;0.36;0.66;0.34;0.625;0.375;0.67;0.33;0.725;0.275;0
3656;0.718;0.282;0.8;0.2;0.808;0.192;0.84;0.16;0.74;0.26;0
3657;0.792;0.208;0.81;0.19;0.81;0.19;0.782;0.218;0.822;0.178;0
3658;0.755;0.245;0.745;0.255;0.686;0.314;0.702;0.298;0.72;0.28;0
3659;0.765;0.235;0.755;0.245;0.68;0.32;0.736;0.264;0.724;0.276;0
3660;0.71;0.29;0.75;0.25;0.76;0.24;0.736;0.264;0.755;0.245;0
3661;0.825;0.175;0.735;0.265;0.73;0.27;0.75;0.25;0.788;0.212;0
3662;0.835;0.165;0.8;0.2;0.79;0.21;0.818;0.182;0.808;0.192;1
3663;0.635;0.365;0.634;0.366;0.596;0.404;0.65;0.35;0.66;0.34;0
3664;0.76;0.24;0.835;0.165;0.665;0.335;0.795;0.205;0.75;0.25;1
3665;0.78;0.22;0.765;0.235;0.754;0.246;0.748;0.252;0.752;0.248;0
3666;0.72;0.28;0.684;0.316;0.75;0.25;0.706;0.294;0.766;0.234;1
3667;0.662;0.338;0.72;0.28;0.72;0.28;0.675;0.325;0.755;0.245;0
3668;0.765;0.235;0.76;0.24;0.754;0.246;0.812;0.188;0.762;0.238;0
3669;0.77;0.23;0.79;0.21;0.765;0.235;0.778;0.222;0.775;0.225;0
3670;0.746;0.254;0.755;0.245;0.755;0.245;0.73;0.27;0.705;0.295;0
3671;0.78;0.22;0.79;0.21;0.78;0.22;0.77;0.23;0.67;0.33;0
3672;0.775;0.225;0.74;0.26;0.735;0.265;0.755;0.245;0.7;0.3;0
3673;0.72;0.28;0.685;0.315;0.815;0.185;0.736;0.264;0.665;0.335;0
3674;0.81;0.19;0.86;0.14;0.83;0.17;0.772;0.228;0.865;0.135;0
3675;0.772;0.228;0.8;0.2;0.765;0.235;0.845;0.155;0.748;0.252;0
3676;0.678;0.322;0.655;0.345;0.64;0.36;0.66;0.34;0.66;0.34;1
3677;0.725;0.275;0.745;0.255;0.69;0.31;0.718;0.282;0.71;0.29;0
3678;0.75;0.25;0.73;0.27;0.8;0.2;0.792;0.208;0.76;0.24;0
3679;0.635;0.365;0.735;0.265;0.765;0.235;0.718;0.282;0.738;0.262;0
3680;0.73;0.27;0.74;0.26;0.725;0.275;0.755;0.245;0.72;0.28;0
3681;0.775;0.225;0.82;0.18;0.745;0.255;0.75;0.25;0.746;0.254;0
3682;0.665;0.335;0.735;0.265;0.706;0.294;0.74;0.26;0.69;0.31;1
3683;0.674;0.326;0.74;0.26;0.785;0.215;0.702;0.298;0.71;0.29;0
3684;0.762;0.238;0.755;0.245;0.76;0.24;0.808;0.192;0.75;0.25;0
3685;0.76;0.24;0.75;0.25;0.71;0.29;0.708;0.292;0.752;0.248;0
3686;0.765;0.235;0.785;0.215;0.77;0.23;0.806;0.194;0.84;0.16;0
3687;0.78;0.22;0.765;0.235;0.735;0.265;0.744;0.256;0.775;0.225;1
3688;0.802;0.198;0.855;0.145;0.755;0.245;0.824;0.176;0.794;0.206;0
3689;0.655;0.345;0.69;0.31;0.705;0.295;0.68;0.32;0.655;0.345;0
3690;0.65;0.35;0.735;0.265;0.725;0.275;0.72;0.28;0.688;0.312;0
3691;0.775;0.225;0.72;0.28;0.792;0.208;0.76;0.24;0.78;0.22;0
3692;0.664;0.336;0.745;0.255;0.725;0.275;0.678;0.322;0.72;0.28;0
3693;0.81;0.19;0.795;0.205;0.788;0.212;0.812;0.188;0.842;0.158;0
3694;0.605;0.395;0.7;0.3;0.655;0.345;0.652;0.348;0.714;0.286;0
3695;0.696;0.304;0.735;0.265;0.72;0.28;0.76;0.24;0.735;0.265;1
3696;0.695;0.305;0.795;0.205;0.745;0.255;0.71;0.29;0.735;0.265;0
3697;0.675;0.325;0.675;0.325;0.666;0.334;0.63;0.37;0.692;0.308;1
3698;0.714;0.286;0.752;0.248;0.67;0.33;0.73;0.27;0.755;0.245;1
3699;0.725;0.275;0.715;0.285;0.71;0.29;0.74;0.26;0.71;0.29;0
3700;0.85;0.15;0.795;0.205;0.675;0.325;0.714;0.286;0.76;0.24;0
3701;0.745;0.255;0.76;0.24;0.77;0.23;0.8;0.2;0.765;0.235;0
3702;0.785;0.215;0.815;0.185;0.835;0.165;0.796;0.204;0.77;0.23;0
3703;0.76;0.24;0.835;0.165;0.78;0.22;0.8;0.2;0.8;0.2;0
3704;0.81;0.19;0.8;0.2;0.81;0.19;0.84;0.16;0.848;0.152;0
3705;0.676;0.324;0.655;0.345;0.725;0.275;0.706;0.294;0.638;0.362;0
3706;0.76;0.24;0.73;0.27;0.745;0.255;0.766;0.234;0.73;0.27;0
3707;0.685;0.315;0.685;0.315;0.745;0.255;0.67;0.33;0.654;0.346;0
3708;0.762;0.238;0.78;0.22;0.78;0.22;0.78;0.22;0.795;0.205;1
3709;0.69;0.31;0.73;0.27;0.69;0.31;0.7;0.3;0.758;0.242;0
3710;0.81;0.19;0.805;0.195;0.775;0.225;0.815;0.185;0.795;0.205;1
3711;0.66;0.34;0.69;0.31;0.725;0.275;0.672;0.328;0.67;0.33;0
3712;0.754;0.246;0.695;0.305;0.74;0.26;0.692;0.308;0.655;0.345;0
3713;0.775;0.225;0.795;0.205;0.774;0.226;0.754;0.246;0.758;0.242;0
3714;0.735;0.265;0.755;0.245;0.73;0.27;0.832;0.168;0.796;0.204;0
3715;0.77;0.23;0.81;0.19;0.79;0.21;0.804;0.196;0.774;0.226;0
3716;0.78;0.22;0.74;0.26;0.715;0.285;0.815;0.185;0.75;0.25;1
3717;0.755;0.245;0.73;0.27;0.735;0.265;0.77;0.23;0.735;0.265;0
3718;0.726;0.274;0.742;0.258;0.756;0.244;0.778;0.222;0.75;0.25;0
3719;0.805;0.195;0.775;0.225;0.81;0.19;0.795;0.205;0.75;0.25;1
3720;0.775;0.225;0.77;0.23;0.715;0.285;0.724;0.276;0.715;0.285;1
3721;0.71;0.29;0.744;0.256;0.785;0.215;0.742;0.258;0.765;0.235;0
3722;0.685;0.315;0.718;0.282;0.75;0.25;0.685;0.315;0.69;0.31;0
3723;0.835;0.165;0.785;0.215;0.8;0.2;0.755;0.245;0.755;0.245;0
3724;0.762;0.238;0.76;0.24;0.78;0.22;0.758;0.242;0.79;0.21;1
3725;0.724;0.276;0.77;0.23;0.81;0.19;0.748;0.252;0.73;0.27;0
3726;0.74;0.26;0.785;0.215;0.77;0.23;0.765;0.235;0.765;0.235;0
3727;0.67;0.33;0.655;0.345;0.715;0.285;0.645;0.355;0.668;0.332;0
3728;0.806;0.194;0.75;0.25;0.825;0.175;0.832;0.168;0.845;0.155;0
3729;0.735;0.265;0.755;0.245;0.795;0.205;0.728;0.272;0.775;0.225;0
3730;0.732;0.268;0.685;0.315;0.735;0.265;0.74;0.26;0.76;0.24;0
3731;0.75;0.25;0.76;0.24;0.745;0.255;0.745;0.255;0.7;0.3;0
3732;0.788;0.212;0.718;0.282;0.82;0.18;0.755;0.245;0.755;0.245;0
3733;0.785;0.215;0.77;0.23;0.755;0.245;0.73;0.27;0.725;0.275;0
3734;0.755;0.245;0.79;0.21;0.76;0.24;0.755;0.245;0.768;0.232;0
3735;0.72;0.28;0.785;0.215;0.732;0.268;0.745;0.255;0.765;0.235;0
3736;0.785;0.215;0.742;0.258;0.77;0.23;0.705;0.295;0.835;0.165;0
3737;0.794;0.206;0.79;0.21;0.816;0.184;0.85;0.15;0.81;0.19;1
3738;0.69;0.31;0.715;0.285;0.66;0.34;0.712;0.288;0.664;0.336;1
3739;0.738;0.262;0.76;0.24;0.776;0.224;0.66;0.34;0.73;0.27;0
3740;0.73;0.27;0.68;0.32;0.705;0.295;0.675;0.325;0.72;0.28;0
3741;0.76;0.24;0.8;0.2;0.875;0.125;0.806;0.194;0.76;0.24;0
3742;0.74;0.26;0.785;0.215;0.726;0.274;0.805;0.195;0.714;0.286;0
3743;0.675;0.325;0.698;0.302;0.67;0.33;0.69;0.31;0.664;0.336;1
3744;0.725;0.275;0.785;0.215;0.774;0.226;0.725;0.275;0.675;0.325;0
3745;0.76;0.24;0.785;0.215;0.726;0.274;0.745;0.255;0.768;0.232;0
3746;0.712;0.288;0.685;0.315;0.645;0.355;0.61;0.39;0.666;0.334;1
3747;0.686;0.314;0.684;0.316;0.72;0.28;0.71;0.29;0.69;0.31;0
3748;0.772;0.228;0.714;0.286;0.738;0.262;0.712;0.288;0.73;0.27;0
3749;0.752;0.248;0.8;0.2;0.815;0.185;0.736;0.264;0.736;0.264;0
3750;0.65;0.35;0.675;0.325;0.75;0.25;0.726;0.274;0.694;0.306;0
3751;0.7;0.3;0.725;0.275;0.665;0.335;0.714;0.286;0.76;0.24;0
3752;0.83;0.17;0.795;0.205;0.825;0.175;0.77;0.23;0.774;0.226;1
3753;0.73;0.27;0.735;0.265;0.685;0.315;0.742;0.258;0.744;0.256;1
3754;0.78;0.22;0.73;0.27;0.795;0.205;0.768;0.232;0.778;0.222;0
3755;0.7;0.3;0.745;0.255;0.806;0.194;0.68;0.32;0.72;0.28;1
3756;0.675;0.325;0.61;0.39;0.694;0.306;0.624;0.376;0.622;0.378;0
3757;0.624;0.376;0.535;0.465;0.65;0.35;0.625;0.375;0.63;0.37;1
3758;0.77;0.23;0.73;0.27;0.76;0.24;0.785;0.215;0.74;0.26;0
3759;0.755;0.245;0.785;0.215;0.76;0.24;0.835;0.165;0.795;0.205;1
3760;0.76;0.24;0.735;0.265;0.785;0.215;0.73;0.27;0.76;0.24;0
3761;0.764;0.236;0.685;0.315;0.778;0.222;0.742;0.258;0.735;0.265;0
3762;0.732;0.268;0.745;0.255;0.7;0.3;0.756;0.244;0.685;0.315;0
3763;0.69;0.31;0.675;0.325;0.668;0.332;0.715;0.285;0.626;0.374;0
3764;0.71;0.29;0.686;0.314;0.685;0.315;0.7;0.3;0.745;0.255;1
3765;0.725;0.275;0.775;0.225;0.725;0.275;0.722;0.278;0.705;0.295;0
3766;0.76;0.24;0.734;0.266;0.75;0.25;0.77;0.23;0.73;0.27;1
3767;0.635;0.365;0.85;0.15;0.725;0.275;0.725;0.275;0.765;0.235;0
3768;0.784;0.216;0.71;0.29;0.67;0.33;0.75;0.25;0.732;0.268;0
3769;0.778;0.222;0.775;0.225;0.73;0.27;0.748;0.252;0.704;0.296;1
3770;0.738;0.262;0.675;0.325;0.63;0.37;0.73;0.27;0.698;0.302;0
3771;0.75;0.25;0.765;0.235;0.71;0.29;0.684;0.316;0.735;0.265;0
3772;0.77;0.23;0.76;0.24;0.74;0.26;0.672;0.328;0.732;0.268;0
3773;0.776;0.224;0.748;0.252;0.795;0.205;0.736;0.264;0.776;0.224;0
3774;0.71;0.29;0.635;0.365;0.685;0.315;0.605;0.395;0.632;0.368;0
3775;0.768;0.232;0.735;0.265;0.745;0.255;0.77;0.23;0.73;0.27;0
3776;0.752;0.248;0.73;0.27;0.69;0.31;0.742;0.258;0.7;0.3;0
3777;0.76;0.24;0.73;0.27;0.74;0.26;0.782;0.218;0.705;0.295;1
3778;0.674;0.326;0.615;0.385;0.63;0.37;0.638;0.362;0.635;0.365;0
3779;0.685;0.315;0.72;0.28;0.73;0.27;0.736;0.264;0.794;0.206;0
3780;0.84;0.16;0.84;0.16;0.835;0.165;0.82;0.18;0.8;0.2;1
3781;0.762;0.238;0.745;0.255;0.74;0.26;0.77;0.23;0.74;0.26;0
3782;0.615;0.385;0.58;0.42;0.61;0.39;0.598;0.402;0.58;0.42;0
3783;0.726;0.274;0.745;0.255;0.794;0.206;0.74;0.26;0.745;0.255;0
3784;0.765;0.235;0.7;0.3;0.76;0.24;0.72;0.28;0.755;0.245;0
3785;0.698;0.302;0.695;0.305;0.705;0.295;0.72;0.28;0.72;0.28;0
3786;0.665;0.335;0.786;0.214;0.745;0.255;0.795;0.205;0.75;0.25;1
3787;0.8;0.2;0.795;0.205;0.775;0.225;0.745;0.255;0.785;0.215;1
3788;0.73;0.27;0.795;0.205;0.8;0.2;0.835;0.165;0.835;0.165;1
3789;0.795;0.205;0.76;0.24;0.775;0.225;0.725;0.275;0.735;0.265;0
3790;0.748;0.252;0.76;0.24;0.724;0.276;0.708;0.292;0.75;0.25;0
