;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
3689;0.675;0.325;0.654;0.346;0.635;0.365;0.615;0.385;0.675;0.325;0
3690;0.7;0.3;0.722;0.278;0.665;0.335;0.725;0.275;0.702;0.298;0
3691;0.715;0.285;0.8;0.2;0.775;0.225;0.72;0.28;0.79;0.21;0
3692;0.69;0.31;0.7;0.3;0.735;0.265;0.684;0.316;0.688;0.312;0
3693;0.745;0.255;0.774;0.226;0.74;0.26;0.735;0.265;0.772;0.228;0
3694;0.705;0.295;0.66;0.34;0.66;0.34;0.68;0.32;0.644;0.356;0
3695;0.7;0.3;0.722;0.278;0.695;0.305;0.76;0.24;0.715;0.285;1
3696;0.75;0.25;0.64;0.36;0.715;0.285;0.706;0.294;0.708;0.292;0
3697;0.59;0.41;0.568;0.432;0.58;0.42;0.685;0.315;0.69;0.31;1
3698;0.635;0.365;0.69;0.31;0.715;0.285;0.72;0.28;0.66;0.34;1
3699;0.68;0.32;0.705;0.295;0.7;0.3;0.746;0.254;0.715;0.285;0
3700;0.78;0.22;0.836;0.164;0.83;0.17;0.79;0.21;0.8;0.2;0
3701;0.785;0.215;0.816;0.184;0.755;0.245;0.775;0.225;0.796;0.204;0
3702;0.83;0.17;0.844;0.156;0.88;0.12;0.865;0.135;0.825;0.175;0
3703;0.785;0.215;0.812;0.188;0.845;0.155;0.81;0.19;0.785;0.215;0
3704;0.835;0.165;0.812;0.188;0.815;0.185;0.79;0.21;0.785;0.215;0
3705;0.73;0.27;0.738;0.262;0.66;0.34;0.75;0.25;0.685;0.315;0
3706;0.76;0.24;0.774;0.226;0.68;0.32;0.74;0.26;0.73;0.27;0
3707;0.61;0.39;0.632;0.368;0.61;0.39;0.598;0.402;0.62;0.38;0
3708;0.76;0.24;0.806;0.194;0.82;0.18;0.78;0.22;0.778;0.222;1
3709;0.63;0.37;0.674;0.326;0.705;0.295;0.702;0.298;0.702;0.298;0
3710;0.77;0.23;0.71;0.29;0.745;0.255;0.81;0.19;0.778;0.222;1
3711;0.69;0.31;0.678;0.322;0.695;0.305;0.67;0.33;0.675;0.325;0
3712;0.735;0.265;0.704;0.296;0.7;0.3;0.685;0.315;0.75;0.25;0
3713;0.77;0.23;0.776;0.224;0.715;0.285;0.805;0.195;0.805;0.195;0
3714;0.795;0.205;0.785;0.215;0.825;0.175;0.84;0.16;0.775;0.225;0
3715;0.875;0.125;0.815;0.185;0.845;0.155;0.82;0.18;0.852;0.148;0
3716;0.75;0.25;0.705;0.295;0.665;0.335;0.726;0.274;0.656;0.344;1
3717;0.74;0.26;0.75;0.25;0.725;0.275;0.765;0.235;0.775;0.225;0
3718;0.74;0.26;0.66;0.34;0.67;0.33;0.724;0.276;0.696;0.304;0
3719;0.8;0.2;0.796;0.204;0.745;0.255;0.784;0.216;0.8;0.2;1
3720;0.67;0.33;0.722;0.278;0.72;0.28;0.71;0.29;0.735;0.265;1
3721;0.8;0.2;0.83;0.17;0.745;0.255;0.804;0.196;0.845;0.155;0
3722;0.775;0.225;0.765;0.235;0.73;0.27;0.724;0.276;0.774;0.226;0
3723;0.66;0.34;0.758;0.242;0.725;0.275;0.735;0.265;0.765;0.235;0
3724;0.8;0.2;0.83;0.17;0.795;0.205;0.83;0.17;0.78;0.22;1
3725;0.725;0.275;0.794;0.206;0.8;0.2;0.77;0.23;0.815;0.185;0
3726;0.73;0.27;0.734;0.266;0.755;0.245;0.75;0.25;0.72;0.28;0
3727;0.77;0.23;0.716;0.284;0.755;0.245;0.725;0.275;0.74;0.26;0
3728;0.74;0.26;0.695;0.305;0.765;0.235;0.745;0.255;0.755;0.245;0
3729;0.81;0.19;0.78;0.22;0.755;0.245;0.76;0.24;0.734;0.266;0
3730;0.71;0.29;0.734;0.266;0.8;0.2;0.755;0.245;0.752;0.248;0
3731;0.8;0.2;0.776;0.224;0.725;0.275;0.79;0.21;0.69;0.31;0
3732;0.695;0.305;0.755;0.245;0.755;0.245;0.765;0.235;0.795;0.205;0
3733;0.77;0.23;0.762;0.238;0.75;0.25;0.715;0.285;0.795;0.205;0
3734;0.61;0.39;0.646;0.354;0.67;0.33;0.64;0.36;0.69;0.31;0
3735;0.79;0.21;0.856;0.144;0.8;0.2;0.815;0.185;0.818;0.182;0
3736;0.78;0.22;0.82;0.18;0.795;0.205;0.804;0.196;0.86;0.14;0
3737;0.685;0.315;0.705;0.295;0.69;0.31;0.682;0.318;0.702;0.298;1
3738;0.725;0.275;0.738;0.262;0.77;0.23;0.76;0.24;0.675;0.325;1
3739;0.775;0.225;0.775;0.225;0.72;0.28;0.765;0.235;0.794;0.206;0
3740;0.715;0.285;0.75;0.25;0.71;0.29;0.722;0.278;0.75;0.25;0
3741;0.745;0.255;0.764;0.236;0.795;0.205;0.765;0.235;0.75;0.25;0
3742;0.805;0.195;0.755;0.245;0.82;0.18;0.78;0.22;0.768;0.232;0
3743;0.695;0.305;0.755;0.245;0.66;0.34;0.72;0.28;0.698;0.302;1
3744;0.81;0.19;0.832;0.168;0.825;0.175;0.85;0.15;0.815;0.185;0
3745;0.77;0.23;0.724;0.276;0.74;0.26;0.74;0.26;0.734;0.266;0
3746;0.625;0.375;0.642;0.358;0.69;0.31;0.595;0.405;0.644;0.356;1
3747;0.71;0.29;0.755;0.245;0.785;0.215;0.746;0.254;0.745;0.255;0
3748;0.82;0.18;0.81;0.19;0.81;0.19;0.762;0.238;0.83;0.17;0
3749;0.805;0.195;0.725;0.275;0.715;0.285;0.732;0.268;0.742;0.258;0
3750;0.725;0.275;0.732;0.268;0.695;0.305;0.69;0.31;0.776;0.224;0
3751;0.65;0.35;0.68;0.32;0.655;0.345;0.685;0.315;0.695;0.305;0
3752;0.8;0.2;0.814;0.186;0.8;0.2;0.792;0.208;0.8;0.2;1
3753;0.71;0.29;0.686;0.314;0.685;0.315;0.666;0.334;0.765;0.235;1
3754;0.81;0.19;0.818;0.182;0.785;0.215;0.766;0.234;0.798;0.202;0
3755;0.73;0.27;0.76;0.24;0.795;0.205;0.77;0.23;0.68;0.32;1
3756;0.7;0.3;0.694;0.306;0.715;0.285;0.665;0.335;0.72;0.28;0
3757;0.595;0.405;0.57;0.43;0.665;0.335;0.54;0.46;0.65;0.35;1
3758;0.745;0.255;0.788;0.212;0.74;0.26;0.73;0.27;0.82;0.18;0
3759;0.775;0.225;0.764;0.236;0.755;0.245;0.78;0.22;0.82;0.18;1
3760;0.73;0.27;0.745;0.255;0.74;0.26;0.706;0.294;0.75;0.25;0
3761;0.83;0.17;0.73;0.27;0.79;0.21;0.762;0.238;0.76;0.24;0
3762;0.71;0.29;0.708;0.292;0.685;0.315;0.7;0.3;0.635;0.365;0
3763;0.775;0.225;0.736;0.264;0.735;0.265;0.66;0.34;0.69;0.31;0
3764;0.62;0.38;0.69;0.31;0.64;0.36;0.58;0.42;0.62;0.38;1
3765;0.745;0.255;0.748;0.252;0.695;0.305;0.685;0.315;0.678;0.322;0
3766;0.81;0.19;0.795;0.205;0.81;0.19;0.785;0.215;0.8;0.2;1
3767;0.685;0.315;0.8;0.2;0.75;0.25;0.745;0.255;0.746;0.254;0
3768;0.78;0.22;0.684;0.316;0.65;0.35;0.69;0.31;0.682;0.318;0
3769;0.645;0.355;0.652;0.348;0.635;0.365;0.63;0.37;0.775;0.225;1
3770;0.775;0.225;0.722;0.278;0.735;0.265;0.726;0.274;0.72;0.28;0
3771;0.775;0.225;0.788;0.212;0.845;0.155;0.78;0.22;0.76;0.24;0
3772;0.73;0.27;0.668;0.332;0.765;0.235;0.734;0.266;0.775;0.225;0
3773;0.77;0.23;0.815;0.185;0.805;0.195;0.825;0.175;0.796;0.204;0
3774;0.595;0.405;0.66;0.34;0.61;0.39;0.648;0.352;0.715;0.285;0
3775;0.815;0.185;0.774;0.226;0.775;0.225;0.76;0.24;0.76;0.24;0
3776;0.765;0.235;0.766;0.234;0.725;0.275;0.75;0.25;0.73;0.27;0
3777;0.715;0.285;0.688;0.312;0.71;0.29;0.712;0.288;0.688;0.312;1
3778;0.65;0.35;0.572;0.428;0.63;0.37;0.66;0.34;0.655;0.345;0
3779;0.735;0.265;0.748;0.252;0.685;0.315;0.755;0.245;0.745;0.255;0
3780;0.735;0.265;0.792;0.208;0.79;0.21;0.715;0.285;0.81;0.19;1
3781;0.805;0.195;0.755;0.245;0.795;0.205;0.695;0.305;0.74;0.26;0
3782;0.66;0.34;0.664;0.336;0.56;0.44;0.596;0.404;0.66;0.34;0
3783;0.825;0.175;0.766;0.234;0.745;0.255;0.774;0.226;0.76;0.24;0
3784;0.795;0.205;0.76;0.24;0.8;0.2;0.73;0.27;0.735;0.265;0
3785;0.715;0.285;0.648;0.352;0.68;0.32;0.655;0.345;0.605;0.395;0
3786;0.715;0.285;0.7;0.3;0.695;0.305;0.65;0.35;0.725;0.275;1
3787;0.695;0.305;0.752;0.248;0.735;0.265;0.724;0.276;0.756;0.244;1
3788;0.72;0.28;0.69;0.31;0.65;0.35;0.692;0.308;0.78;0.22;1
3789;0.64;0.36;0.734;0.266;0.71;0.29;0.76;0.24;0.7;0.3;0
3790;0.79;0.21;0.86;0.14;0.825;0.175;0.778;0.222;0.79;0.21;0
3791;0.67;0.33;0.756;0.244;0.76;0.24;0.76;0.24;0.715;0.285;0
3792;0.675;0.325;0.652;0.348;0.67;0.33;0.685;0.315;0.73;0.27;0
3793;0.835;0.165;0.745;0.255;0.8;0.2;0.798;0.202;0.775;0.225;0
3794;0.66;0.34;0.684;0.316;0.675;0.325;0.67;0.33;0.715;0.285;0
3795;0.685;0.315;0.655;0.345;0.67;0.33;0.696;0.304;0.655;0.345;1
3796;0.82;0.18;0.825;0.175;0.825;0.175;0.755;0.245;0.804;0.196;0
3797;0.715;0.285;0.704;0.296;0.695;0.305;0.685;0.315;0.75;0.25;0
3798;0.755;0.245;0.755;0.245;0.74;0.26;0.78;0.22;0.725;0.275;1
3799;0.76;0.24;0.745;0.255;0.715;0.285;0.728;0.272;0.72;0.28;1
3800;0.615;0.385;0.602;0.398;0.705;0.295;0.675;0.325;0.626;0.374;0
3801;0.72;0.28;0.742;0.258;0.73;0.27;0.738;0.262;0.695;0.305;1
3802;0.82;0.18;0.84;0.16;0.85;0.15;0.815;0.185;0.835;0.165;1
3803;0.72;0.28;0.734;0.266;0.74;0.26;0.72;0.28;0.79;0.21;0
3804;0.71;0.29;0.71;0.29;0.735;0.265;0.756;0.244;0.714;0.286;0
3805;0.69;0.31;0.686;0.314;0.645;0.355;0.695;0.305;0.576;0.424;0
3806;0.77;0.23;0.82;0.18;0.81;0.19;0.72;0.28;0.812;0.188;0
3807;0.675;0.325;0.775;0.225;0.74;0.26;0.724;0.276;0.725;0.275;0
3808;0.765;0.235;0.802;0.198;0.82;0.18;0.82;0.18;0.794;0.206;0
3809;0.695;0.305;0.746;0.254;0.76;0.24;0.718;0.282;0.73;0.27;0
3810;0.745;0.255;0.698;0.302;0.735;0.265;0.72;0.28;0.71;0.29;0
3811;0.755;0.245;0.735;0.265;0.78;0.22;0.766;0.234;0.78;0.22;0
3812;0.635;0.365;0.632;0.368;0.565;0.435;0.65;0.35;0.624;0.376;1
3813;0.825;0.175;0.845;0.155;0.825;0.175;0.802;0.198;0.77;0.23;0
3814;0.65;0.35;0.655;0.345;0.635;0.365;0.625;0.375;0.665;0.335;1
3815;0.8;0.2;0.715;0.285;0.71;0.29;0.78;0.22;0.79;0.21;1
3816;0.805;0.195;0.818;0.182;0.79;0.21;0.735;0.265;0.75;0.25;0
3817;0.71;0.29;0.765;0.235;0.715;0.285;0.69;0.31;0.74;0.26;0
3818;0.795;0.205;0.788;0.212;0.725;0.275;0.76;0.24;0.78;0.22;0
3819;0.735;0.265;0.725;0.275;0.725;0.275;0.765;0.235;0.77;0.23;1
3820;0.78;0.22;0.825;0.175;0.845;0.155;0.8;0.2;0.72;0.28;1
3821;0.73;0.27;0.746;0.254;0.715;0.285;0.722;0.278;0.76;0.24;0
3822;0.775;0.225;0.768;0.232;0.8;0.2;0.8;0.2;0.812;0.188;0
3823;0.695;0.305;0.632;0.368;0.675;0.325;0.738;0.262;0.805;0.195;0
3824;0.735;0.265;0.752;0.248;0.75;0.25;0.73;0.27;0.756;0.244;0
3825;0.715;0.285;0.695;0.305;0.665;0.335;0.615;0.385;0.695;0.305;0
3826;0.71;0.29;0.71;0.29;0.71;0.29;0.75;0.25;0.74;0.26;0
3827;0.86;0.14;0.825;0.175;0.85;0.15;0.785;0.215;0.79;0.21;0
3828;0.535;0.465;0.505;0.495;0.49;0.51;0.635;0.365;0.544;0.456;0
3829;0.78;0.22;0.752;0.248;0.79;0.21;0.79;0.21;0.748;0.252;1
3830;0.755;0.245;0.7;0.3;0.71;0.29;0.74;0.26;0.708;0.292;1
3831;0.69;0.31;0.712;0.288;0.695;0.305;0.72;0.28;0.7;0.3;0
3832;0.84;0.16;0.804;0.196;0.67;0.33;0.742;0.258;0.755;0.245;0
3833;0.75;0.25;0.665;0.335;0.655;0.345;0.674;0.326;0.655;0.345;0
3834;0.605;0.395;0.704;0.296;0.755;0.245;0.714;0.286;0.715;0.285;1
3835;0.7;0.3;0.7;0.3;0.62;0.38;0.686;0.314;0.735;0.265;0
3836;0.73;0.27;0.754;0.246;0.71;0.29;0.705;0.295;0.716;0.284;0
3837;0.72;0.28;0.742;0.258;0.78;0.22;0.754;0.246;0.715;0.285;0
3838;0.735;0.265;0.81;0.19;0.805;0.195;0.795;0.205;0.84;0.16;0
3839;0.76;0.24;0.778;0.222;0.75;0.25;0.675;0.325;0.764;0.236;0
3840;0.78;0.22;0.798;0.202;0.795;0.205;0.785;0.215;0.775;0.225;1
3841;0.715;0.285;0.712;0.288;0.69;0.31;0.695;0.305;0.73;0.27;0
3842;0.82;0.18;0.796;0.204;0.885;0.115;0.81;0.19;0.82;0.18;1
3843;0.705;0.295;0.69;0.31;0.69;0.31;0.74;0.26;0.706;0.294;1
3844;0.775;0.225;0.76;0.24;0.735;0.265;0.765;0.235;0.765;0.235;0
3845;0.685;0.315;0.725;0.275;0.725;0.275;0.72;0.28;0.712;0.288;1
3846;0.72;0.28;0.735;0.265;0.755;0.245;0.81;0.19;0.73;0.27;0
3847;0.765;0.235;0.735;0.265;0.75;0.25;0.79;0.21;0.748;0.252;0
3848;0.7;0.3;0.748;0.252;0.7;0.3;0.74;0.26;0.684;0.316;1
3849;0.79;0.21;0.795;0.205;0.74;0.26;0.75;0.25;0.695;0.305;1
3850;0.815;0.185;0.844;0.156;0.85;0.15;0.8;0.2;0.84;0.16;0
3851;0.7;0.3;0.624;0.376;0.65;0.35;0.7;0.3;0.67;0.33;0
3852;0.69;0.31;0.674;0.326;0.795;0.205;0.755;0.245;0.694;0.306;0
3853;0.81;0.19;0.8;0.2;0.765;0.235;0.78;0.22;0.798;0.202;0
3854;0.695;0.305;0.758;0.242;0.81;0.19;0.745;0.255;0.72;0.28;0
3855;0.81;0.19;0.812;0.188;0.77;0.23;0.782;0.218;0.832;0.168;0
3856;0.67;0.33;0.705;0.295;0.68;0.32;0.67;0.33;0.68;0.32;0
3857;0.49;0.51;0.595;0.405;0.55;0.45;0.632;0.368;0.576;0.424;1
3858;0.825;0.175;0.84;0.16;0.835;0.165;0.77;0.23;0.81;0.19;0
3859;0.78;0.22;0.758;0.242;0.78;0.22;0.785;0.215;0.782;0.218;0
3860;0.735;0.265;0.696;0.304;0.68;0.32;0.645;0.355;0.644;0.356;0
3861;0.645;0.355;0.638;0.362;0.66;0.34;0.71;0.29;0.654;0.346;1
3862;0.67;0.33;0.718;0.282;0.725;0.275;0.72;0.28;0.69;0.31;0
3863;0.635;0.365;0.685;0.315;0.74;0.26;0.71;0.29;0.725;0.275;0
3864;0.575;0.425;0.645;0.355;0.595;0.405;0.568;0.432;0.685;0.315;0
3865;0.815;0.185;0.765;0.235;0.805;0.195;0.816;0.184;0.765;0.235;1
3866;0.745;0.255;0.728;0.272;0.695;0.305;0.71;0.29;0.745;0.255;0
3867;0.69;0.31;0.68;0.32;0.64;0.36;0.746;0.254;0.75;0.25;0
3868;0.695;0.305;0.775;0.225;0.795;0.205;0.77;0.23;0.776;0.224;0
3869;0.68;0.32;0.676;0.324;0.635;0.365;0.66;0.34;0.626;0.374;0
3870;0.745;0.255;0.758;0.242;0.75;0.25;0.73;0.27;0.775;0.225;0
3871;0.815;0.185;0.775;0.225;0.795;0.205;0.815;0.185;0.78;0.22;0
3872;0.755;0.245;0.76;0.24;0.76;0.24;0.74;0.26;0.78;0.22;1
3873;0.78;0.22;0.8;0.2;0.825;0.175;0.786;0.214;0.735;0.265;0
3874;0.685;0.315;0.7;0.3;0.675;0.325;0.72;0.28;0.694;0.306;0
3875;0.88;0.12;0.835;0.165;0.865;0.135;0.75;0.25;0.82;0.18;0
3876;0.685;0.315;0.685;0.315;0.735;0.265;0.75;0.25;0.746;0.254;0
3877;0.63;0.37;0.586;0.414;0.665;0.335;0.592;0.408;0.725;0.275;0
3878;0.83;0.17;0.814;0.186;0.825;0.175;0.808;0.192;0.785;0.215;0
3879;0.77;0.23;0.82;0.18;0.815;0.185;0.776;0.224;0.812;0.188;0
3880;0.61;0.39;0.62;0.38;0.73;0.27;0.666;0.334;0.725;0.275;0
3881;0.775;0.225;0.854;0.146;0.81;0.19;0.765;0.235;0.805;0.195;1
3882;0.81;0.19;0.865;0.135;0.8;0.2;0.818;0.182;0.855;0.145;0
3883;0.665;0.335;0.715;0.285;0.675;0.325;0.755;0.245;0.765;0.235;0
3884;0.675;0.325;0.71;0.29;0.665;0.335;0.716;0.284;0.7;0.3;0
3885;0.735;0.265;0.675;0.325;0.715;0.285;0.704;0.296;0.72;0.28;0
3886;0.64;0.36;0.725;0.275;0.73;0.27;0.664;0.336;0.71;0.29;0
3887;0.75;0.25;0.73;0.27;0.715;0.285;0.815;0.185;0.725;0.275;0
3888;0.67;0.33;0.645;0.355;0.66;0.34;0.67;0.33;0.682;0.318;0
3889;0.71;0.29;0.652;0.348;0.6;0.4;0.65;0.35;0.675;0.325;0
3890;0.73;0.27;0.754;0.246;0.745;0.255;0.8;0.2;0.79;0.21;0
3891;0.84;0.16;0.77;0.23;0.74;0.26;0.804;0.196;0.802;0.198;0
3892;0.735;0.265;0.7;0.3;0.64;0.36;0.702;0.298;0.73;0.27;0
3893;0.735;0.265;0.775;0.225;0.745;0.255;0.77;0.23;0.766;0.234;0
3894;0.725;0.275;0.662;0.338;0.7;0.3;0.67;0.33;0.636;0.364;0
3895;0.8;0.2;0.694;0.306;0.675;0.325;0.725;0.275;0.738;0.262;1
3896;0.635;0.365;0.55;0.45;0.645;0.355;0.648;0.352;0.598;0.402;0
3897;0.745;0.255;0.744;0.256;0.745;0.255;0.68;0.32;0.78;0.22;1
3898;0.65;0.35;0.715;0.285;0.66;0.34;0.642;0.358;0.65;0.35;0
3899;0.65;0.35;0.59;0.41;0.68;0.32;0.674;0.326;0.63;0.37;0
3900;0.72;0.28;0.736;0.264;0.69;0.31;0.73;0.27;0.78;0.22;0
3901;0.755;0.245;0.725;0.275;0.715;0.285;0.765;0.235;0.77;0.23;1
3902;0.745;0.255;0.71;0.29;0.715;0.285;0.72;0.28;0.77;0.23;0
3903;0.775;0.225;0.78;0.22;0.81;0.19;0.755;0.245;0.776;0.224;0
3904;0.785;0.215;0.712;0.288;0.795;0.205;0.744;0.256;0.732;0.268;0
3905;0.73;0.27;0.695;0.305;0.72;0.28;0.705;0.295;0.745;0.255;0
3906;0.695;0.305;0.682;0.318;0.69;0.31;0.722;0.278;0.665;0.335;0
3907;0.74;0.26;0.81;0.19;0.805;0.195;0.8;0.2;0.76;0.24;0
3908;0.76;0.24;0.82;0.18;0.785;0.215;0.766;0.234;0.77;0.23;0
3909;0.51;0.49;0.572;0.428;0.515;0.485;0.496;0.504;0.482;0.518;0
3910;0.78;0.22;0.795;0.205;0.76;0.24;0.776;0.224;0.808;0.192;1
3911;0.675;0.325;0.692;0.308;0.71;0.29;0.705;0.295;0.735;0.265;0
3912;0.605;0.395;0.63;0.37;0.67;0.33;0.655;0.345;0.642;0.358;0
3913;0.74;0.26;0.815;0.185;0.8;0.2;0.72;0.28;0.788;0.212;1
3914;0.81;0.19;0.78;0.22;0.725;0.275;0.795;0.205;0.78;0.22;0
3915;0.66;0.34;0.66;0.34;0.585;0.415;0.708;0.292;0.674;0.326;0
3916;0.63;0.37;0.58;0.42;0.57;0.43;0.47;0.53;0.518;0.482;1
3917;0.725;0.275;0.73;0.27;0.745;0.255;0.705;0.295;0.738;0.262;1
3918;0.8;0.2;0.752;0.248;0.82;0.18;0.768;0.232;0.76;0.24;0
3919;0.515;0.485;0.525;0.475;0.515;0.485;0.49;0.51;0.64;0.36;1
3920;0.705;0.295;0.752;0.248;0.69;0.31;0.75;0.25;0.71;0.29;0
3921;0.72;0.28;0.69;0.31;0.695;0.305;0.715;0.285;0.67;0.33;1
3922;0.785;0.215;0.8;0.2;0.72;0.28;0.752;0.248;0.75;0.25;0
3923;0.825;0.175;0.788;0.212;0.755;0.245;0.77;0.23;0.825;0.175;1
3924;0.745;0.255;0.755;0.245;0.69;0.31;0.765;0.235;0.742;0.258;0
3925;0.735;0.265;0.685;0.315;0.665;0.335;0.72;0.28;0.775;0.225;0
3926;0.65;0.35;0.66;0.34;0.68;0.32;0.71;0.29;0.674;0.326;0
3927;0.8;0.2;0.765;0.235;0.755;0.245;0.785;0.215;0.745;0.255;0
3928;0.735;0.265;0.738;0.262;0.73;0.27;0.76;0.24;0.74;0.26;0
3929;0.685;0.315;0.67;0.33;0.755;0.245;0.755;0.245;0.67;0.33;0
3930;0.785;0.215;0.82;0.18;0.83;0.17;0.78;0.22;0.79;0.21;0
3931;0.73;0.27;0.73;0.27;0.7;0.3;0.71;0.29;0.708;0.292;0
3932;0.785;0.215;0.68;0.32;0.725;0.275;0.712;0.288;0.745;0.255;0
3933;0.585;0.415;0.678;0.322;0.595;0.405;0.67;0.33;0.638;0.362;1
3934;0.71;0.29;0.655;0.345;0.69;0.31;0.655;0.345;0.695;0.305;1
3935;0.77;0.23;0.8;0.2;0.765;0.235;0.795;0.205;0.808;0.192;0
3936;0.695;0.305;0.674;0.326;0.665;0.335;0.69;0.31;0.69;0.31;0
3937;0.715;0.285;0.7;0.3;0.65;0.35;0.705;0.295;0.69;0.31;0
3938;0.8;0.2;0.8;0.2;0.805;0.195;0.735;0.265;0.765;0.235;0
3939;0.67;0.33;0.718;0.282;0.765;0.235;0.77;0.23;0.738;0.262;0
3940;0.64;0.36;0.676;0.324;0.7;0.3;0.702;0.298;0.67;0.33;0
3941;0.625;0.375;0.69;0.31;0.645;0.355;0.724;0.276;0.74;0.26;0
3942;0.79;0.21;0.754;0.246;0.75;0.25;0.748;0.252;0.665;0.335;0
3943;0.73;0.27;0.738;0.262;0.75;0.25;0.8;0.2;0.754;0.246;1
3944;0.77;0.23;0.765;0.235;0.72;0.28;0.752;0.248;0.738;0.262;0
3945;0.7;0.3;0.715;0.285;0.695;0.305;0.692;0.308;0.68;0.32;1
3946;0.79;0.21;0.672;0.328;0.76;0.24;0.706;0.294;0.75;0.25;1
3947;0.6;0.4;0.53;0.47;0.535;0.465;0.576;0.424;0.59;0.41;1
3948;0.78;0.22;0.775;0.225;0.765;0.235;0.724;0.276;0.755;0.245;0
3949;0.645;0.355;0.712;0.288;0.645;0.355;0.675;0.325;0.666;0.334;0
3950;0.69;0.31;0.7;0.3;0.71;0.29;0.73;0.27;0.745;0.255;0
3951;0.705;0.295;0.744;0.256;0.77;0.23;0.79;0.21;0.725;0.275;0
3952;0.655;0.345;0.628;0.372;0.73;0.27;0.734;0.266;0.65;0.35;0
3953;0.79;0.21;0.86;0.14;0.77;0.23;0.78;0.22;0.8;0.2;0
3954;0.76;0.24;0.7;0.3;0.745;0.255;0.76;0.24;0.735;0.265;0
3955;0.79;0.21;0.758;0.242;0.83;0.17;0.796;0.204;0.798;0.202;0
3956;0.77;0.23;0.73;0.27;0.765;0.235;0.76;0.24;0.77;0.23;0
3957;0.77;0.23;0.758;0.242;0.715;0.285;0.752;0.248;0.775;0.225;0
3958;0.86;0.14;0.815;0.185;0.83;0.17;0.79;0.21;0.804;0.196;1
3959;0.695;0.305;0.686;0.314;0.665;0.335;0.71;0.29;0.684;0.316;0
3960;0.785;0.215;0.794;0.206;0.825;0.175;0.735;0.265;0.82;0.18;0
3961;0.765;0.235;0.748;0.252;0.68;0.32;0.785;0.215;0.705;0.295;0
3962;0.69;0.31;0.67;0.33;0.705;0.295;0.75;0.25;0.67;0.33;0
3963;0.8;0.2;0.772;0.228;0.755;0.245;0.775;0.225;0.804;0.196;0
3964;0.755;0.245;0.625;0.375;0.625;0.375;0.645;0.355;0.714;0.286;1
3965;0.645;0.355;0.732;0.268;0.665;0.335;0.694;0.306;0.69;0.31;1
3966;0.76;0.24;0.75;0.25;0.765;0.235;0.702;0.298;0.765;0.235;0
3967;0.755;0.245;0.705;0.295;0.81;0.19;0.735;0.265;0.802;0.198;0
3968;0.715;0.285;0.755;0.245;0.73;0.27;0.75;0.25;0.716;0.284;0
3969;0.78;0.22;0.784;0.216;0.8;0.2;0.795;0.205;0.804;0.196;1
3970;0.56;0.44;0.486;0.514;0.585;0.415;0.605;0.395;0.69;0.31;1
3971;0.78;0.22;0.795;0.205;0.77;0.23;0.744;0.256;0.764;0.236;1
3972;0.75;0.25;0.77;0.23;0.78;0.22;0.77;0.23;0.81;0.19;0
3973;0.78;0.22;0.736;0.264;0.715;0.285;0.712;0.288;0.725;0.275;0
3974;0.775;0.225;0.704;0.296;0.74;0.26;0.724;0.276;0.754;0.246;0
3975;0.815;0.185;0.85;0.15;0.835;0.165;0.82;0.18;0.842;0.158;0
3976;0.74;0.26;0.756;0.244;0.74;0.26;0.745;0.255;0.735;0.265;1
3977;0.715;0.285;0.692;0.308;0.67;0.33;0.665;0.335;0.676;0.324;0
3978;0.69;0.31;0.682;0.318;0.695;0.305;0.695;0.305;0.694;0.306;1
3979;0.83;0.17;0.745;0.255;0.745;0.255;0.775;0.225;0.798;0.202;0
3980;0.835;0.165;0.785;0.215;0.7;0.3;0.745;0.255;0.755;0.245;0
3981;0.79;0.21;0.792;0.208;0.74;0.26;0.79;0.21;0.824;0.176;0
3982;0.695;0.305;0.678;0.322;0.64;0.36;0.67;0.33;0.576;0.424;0
3983;0.625;0.375;0.622;0.378;0.68;0.32;0.72;0.28;0.69;0.31;0
3984;0.76;0.24;0.768;0.232;0.825;0.175;0.824;0.176;0.835;0.165;1
3985;0.75;0.25;0.682;0.318;0.695;0.305;0.702;0.298;0.76;0.24;1
3986;0.75;0.25;0.778;0.222;0.765;0.235;0.758;0.242;0.764;0.236;0
3987;0.835;0.165;0.85;0.15;0.865;0.135;0.826;0.174;0.815;0.185;0
3988;0.825;0.175;0.795;0.205;0.81;0.19;0.774;0.226;0.835;0.165;1
3989;0.815;0.185;0.785;0.215;0.795;0.205;0.745;0.255;0.726;0.274;0
3990;0.625;0.375;0.604;0.396;0.59;0.41;0.594;0.406;0.605;0.395;0
3991;0.82;0.18;0.794;0.206;0.815;0.185;0.826;0.174;0.835;0.165;1
3992;0.685;0.315;0.622;0.378;0.62;0.38;0.66;0.34;0.645;0.355;0
3993;0.805;0.195;0.785;0.215;0.74;0.26;0.825;0.175;0.798;0.202;0
3994;0.77;0.23;0.766;0.234;0.75;0.25;0.816;0.184;0.77;0.23;0
3995;0.68;0.32;0.714;0.286;0.705;0.295;0.725;0.275;0.72;0.28;1
3996;0.785;0.215;0.79;0.21;0.83;0.17;0.835;0.165;0.784;0.216;0
3997;0.79;0.21;0.792;0.208;0.825;0.175;0.81;0.19;0.792;0.208;0
